model,lang,lang_pair,theme_id,condition,sim,sim_base,delta
bge-m3,multilingual,zh-zh,checkup,rel_one,0.6565457660488219,0.73245058274722,-0.0759048166983981
bge-m3,multilingual,zh-zh,cinema,rel_one,0.5366364252117821,0.572293764876348,-0.03565733966456586
bge-m3,multilingual,zh-zh,classroom,rel_one,0.6363932875635325,0.7015223333465267,-0.06512904578299417
bge-m3,multilingual,zh-zh,cooking,rel_one,0.6710965953426555,0.7682517354149148,-0.09715514007225923
bge-m3,multilingual,zh-zh,debug,rel_one,0.4838421822972331,0.5231673134003907,-0.03932513110315761
bge-m3,multilingual,zh-zh,eco,rel_one,0.5664608122212467,0.5978265672520842,-0.031365755030837494
bge-m3,multilingual,zh-zh,exam,rel_one,0.645967679910236,0.7321689668175084,-0.08620128690727247
bge-m3,multilingual,zh-zh,fitness,rel_one,0.6614018491383622,0.6843104075054132,-0.02290855836705097
bge-m3,multilingual,zh-zh,gadget,rel_one,0.5177933528775813,0.578698200059991,-0.06090484718240963
bge-m3,multilingual,zh-zh,gaming,rel_one,0.592316710112071,0.6917051779287534,-0.09938846781668242
bge-m3,multilingual,zh-zh,health,rel_one,0.6864224367680478,0.6846516434643417,0.0017707933037061085
bge-m3,multilingual,zh-zh,music_art,rel_one,0.5703841593337289,0.6547075788897714,-0.0843234195560425
bge-m3,multilingual,zh-zh,pet,rel_one,0.43038863541216676,0.4911001261780547,-0.06071149076588794
bge-m3,multilingual,zh-zh,plants,rel_one,0.6403791729738686,0.6820136801926813,-0.04163450721881268
bge-m3,multilingual,zh-zh,programming,rel_one,0.6503402717928558,0.6850501033242479,-0.034709831531392066
bge-m3,multilingual,zh-zh,transit,rel_one,0.5874043904583157,0.6478468367773492,-0.060442446319033505
bge-m3,multilingual,zh-zh,travel,rel_one,0.5408391604720376,0.6971699363023257,-0.1563307758302881
bge-m3,multilingual,zh-zh,weather,rel_one,0.636436120331922,0.7319086308328656,-0.09547251050094363
bge-m3,multilingual,zh-zh,work,rel_one,0.6312355900990758,0.705592784037273,-0.07435719393819717
bge-small-zh,zh,en-en,books,rel_one,0.6088224896995529,0.6531105381986778,-0.04428804849912493
bge-small-zh,zh,en-en,checkup,rel_one,0.6365937996274447,0.6510997312256179,-0.01450593159817326
bge-small-zh,zh,en-en,cinema,rel_one,0.686927352238272,0.6689240244805872,0.01800332775768476
bge-small-zh,zh,en-en,classroom,rel_one,0.7239298855122573,0.7664416407412811,-0.04251175522902373
bge-small-zh,zh,en-en,cooking,rel_one,0.6569125337424211,0.7114029495772232,-0.054490415834802075
bge-small-zh,zh,en-en,debug,rel_one,0.6935084726484471,0.7194447628225276,-0.0259362901740805
bge-small-zh,zh,en-en,eco,rel_one,0.5500222071081583,0.5614302334356353,-0.01140802632747695
bge-small-zh,zh,en-en,exam,rel_one,0.6552074082592063,0.6897119394667214,-0.034504531207515066
bge-small-zh,zh,en-en,fitness,rel_one,0.6238935054925654,0.5958715907810952,0.028021914711470197
bge-small-zh,zh,en-en,gadget,rel_one,0.6077730310397209,0.5945924441947298,0.013180586844991127
bge-small-zh,zh,en-en,gaming,rel_one,0.5833171108429338,0.5582364973303304,0.025080613512603378
bge-small-zh,zh,en-en,health,rel_one,0.6171511639616616,0.5851416817615048,0.03200948220015676
bge-small-zh,zh,en-en,music_art,rel_one,0.5150740531225861,0.5674075736065172,-0.05233352048393103
bge-small-zh,zh,en-en,pet,rel_one,0.6462801608891888,0.6569595463764394,-0.010679385487250559
bge-small-zh,zh,en-en,plants,rel_one,0.6198415481274266,0.6396043950035724,-0.019762846876145712
bge-small-zh,zh,en-en,programming,rel_one,0.6858523396399638,0.6868380058990197,-0.0009856662590558285
bge-small-zh,zh,en-en,transit,rel_one,0.6080902269863997,0.6474632109741545,-0.039372983987754795
bge-small-zh,zh,en-en,travel,rel_one,0.6176091735929066,0.5851304301950615,0.03247874339784507
bge-small-zh,zh,en-en,weather,rel_one,0.5579935304487331,0.547077234302999,0.010916296145734083
bge-small-zh,zh,en-en,work,rel_one,0.5736740372582054,0.6475989441924547,-0.07392490693424925
bge-small-zh,zh,zh-en,books,rel_one,0.4663153206715115,0.5099399919512874,-0.04362467127977587
bge-small-zh,zh,zh-en,checkup,rel_one,0.33530255162288575,0.306049193574163,0.029253358048722755
bge-small-zh,zh,zh-en,cinema,rel_one,0.494861959281077,0.4537150846289753,0.041146874652101706
bge-small-zh,zh,zh-en,classroom,rel_one,0.5485715765842194,0.6226536677027547,-0.07408209111853525
bge-small-zh,zh,zh-en,cooking,rel_one,0.467900828261545,0.4923064726460567,-0.024405644384511704
bge-small-zh,zh,zh-en,debug,rel_one,0.511835996523424,0.5546018556539286,-0.04276585913050457
bge-small-zh,zh,zh-en,eco,rel_one,0.3177255973154294,0.3437093238386827,-0.025983726523253314
bge-small-zh,zh,zh-en,exam,rel_one,0.4946515929698767,0.5266051868144895,-0.031953593844612826
bge-small-zh,zh,zh-en,fitness,rel_one,0.4673053232771551,0.4785582727611458,-0.011252949483990693
bge-small-zh,zh,zh-en,gadget,rel_one,0.4385971393427466,0.4307819060671455,0.007815233275601075
bge-small-zh,zh,zh-en,gaming,rel_one,0.48654272178873736,0.4848603779351825,0.0016823438535548685
bge-small-zh,zh,zh-en,health,rel_one,0.5033382099774425,0.4686380785460715,0.03470013143137102
bge-small-zh,zh,zh-en,music_art,rel_one,0.4347016761018069,0.464555267530143,-0.0298535914283361
bge-small-zh,zh,zh-en,pet,rel_one,0.4062520368683724,0.3924210732872735,0.01383096358109892
bge-small-zh,zh,zh-en,plants,rel_one,0.43420149209753767,0.4754119339916015,-0.04121044189406381
bge-small-zh,zh,zh-en,programming,rel_one,0.58416744924944,0.5991467943418481,-0.01497934509240817
bge-small-zh,zh,zh-en,transit,rel_one,0.4398490201814824,0.4480702347854366,-0.008221214603954197
bge-small-zh,zh,zh-en,travel,rel_one,0.4438627311779248,0.4118171279718148,0.032045603206109996
bge-small-zh,zh,zh-en,weather,rel_one,0.3797726168776828,0.4021899664989789,-0.0224173496212961
bge-small-zh,zh,zh-en,work,rel_one,0.4491964451700338,0.4668696912092381,-0.017673246039204282
bge-small-zh,zh,zh-zh,books,rel_one,0.6380095406031321,0.7735786511967188,-0.13556911059358667
bge-small-zh,zh,zh-zh,checkup,rel_one,0.5781892741061123,0.6303202134980712,-0.0521309393919589
bge-small-zh,zh,zh-zh,cinema,rel_one,0.5638289998119308,0.6042488007401058,-0.04041980092817499
bge-small-zh,zh,zh-zh,classroom,rel_one,0.6396391974664457,0.7176016540307036,-0.07796245656425793
bge-small-zh,zh,zh-zh,cooking,rel_one,0.6301346830527885,0.7298436827156449,-0.0997089996628564
bge-small-zh,zh,zh-zh,debug,rel_one,0.5482694182934741,0.6367762436301728,-0.08850682533669874
bge-small-zh,zh,zh-zh,eco,rel_one,0.4736872918271687,0.5292979718804531,-0.055610680053284456
bge-small-zh,zh,zh-zh,exam,rel_one,0.5666265870845268,0.6540441866260296,-0.08741759954150274
bge-small-zh,zh,zh-zh,fitness,rel_one,0.591035215965162,0.650722402823274,-0.05968718685811203
bge-small-zh,zh,zh-zh,gadget,rel_one,0.4541957404142676,0.4812353255301496,-0.027039585115882003
bge-small-zh,zh,zh-zh,gaming,rel_one,0.5576074179993109,0.6219895246942958,-0.0643821066949849
bge-small-zh,zh,zh-zh,health,rel_one,0.608275028859887,0.6831802837583503,-0.07490525489846322
bge-small-zh,zh,zh-zh,music_art,rel_one,0.49703540598166407,0.5991446357939827,-0.10210922981231862
bge-small-zh,zh,zh-zh,pet,rel_one,0.40059217376027106,0.4484134867160501,-0.047821312955779016
bge-small-zh,zh,zh-zh,plants,rel_one,0.5411651613042798,0.612952894944199,-0.0717877336399192
bge-small-zh,zh,zh-zh,programming,rel_one,0.6306736083887491,0.6461611193094609,-0.015487510920711767
bge-small-zh,zh,zh-zh,transit,rel_one,0.559696395235882,0.6101076059269093,-0.050411210691027275
bge-small-zh,zh,zh-zh,travel,rel_one,0.4348372982954385,0.5504748379985833,-0.11563753970314483
bge-small-zh,zh,zh-zh,weather,rel_one,0.5178231680244456,0.5791764296605226,-0.06135326163607702
bge-small-zh,zh,zh-zh,work,rel_one,0.5348645911400381,0.53937823579657,-0.004513644656531812
jina-v3,multilingual,en-en,books,rel_one,0.6336513550026033,0.6907288217548505,-0.05707746675224723
jina-v3,multilingual,en-en,checkup,rel_one,0.5364602715760495,0.6860779309115128,-0.14961765933546334
jina-v3,multilingual,en-en,cinema,rel_one,0.6405745433194936,0.6171760052720783,0.023398538047415318
jina-v3,multilingual,en-en,classroom,rel_one,0.603591506447051,0.6201440848618385,-0.016552578414787522
jina-v3,multilingual,en-en,cooking,rel_one,0.6133144748688187,0.6872070183656008,-0.07389254349678209
jina-v3,multilingual,en-en,debug,rel_one,0.4728089398882231,0.521120982353376,-0.048312042465152916
jina-v3,multilingual,en-en,eco,rel_one,0.49536147988345247,0.5335407052034914,-0.03817922532003892
jina-v3,multilingual,en-en,exam,rel_one,0.675866439745548,0.673712078643433,0.0021543611021150877
jina-v3,multilingual,en-en,fitness,rel_one,0.5458272133823622,0.6057874818225654,-0.05996026844020319
jina-v3,multilingual,en-en,gadget,rel_one,0.38390352450389403,0.4346755208603315,-0.05077199635643748
jina-v3,multilingual,en-en,gaming,rel_one,0.5079126056697143,0.5530325728823767,-0.045119967212662426
jina-v3,multilingual,en-en,health,rel_one,0.5003563093391927,0.5724403197651851,-0.07208401042599233
jina-v3,multilingual,en-en,music_art,rel_one,0.5719270481784138,0.56174403885387,0.010183009324543746
jina-v3,multilingual,en-en,pet,rel_one,0.34138876369544413,0.3110251839233757,0.03036357977206844
jina-v3,multilingual,en-en,plants,rel_one,0.6144841771136215,0.6598671343741311,-0.04538295726050967
jina-v3,multilingual,en-en,programming,rel_one,0.5601169740997185,0.5919620678003987,-0.03184509370068023
jina-v3,multilingual,en-en,transit,rel_one,0.4851481311201812,0.5307989998559619,-0.045650868735780725
jina-v3,multilingual,en-en,travel,rel_one,0.5518308694140999,0.612205828865495,-0.06037495945139515
jina-v3,multilingual,en-en,weather,rel_one,0.5905815521681022,0.6849537157048302,-0.09437216353672806
jina-v3,multilingual,en-en,work,rel_one,0.5625270680945018,0.5525495467281908,0.009977521366311026
jina-v3,multilingual,zh-en,books,rel_one,0.6265559123306876,0.6825849151198007,-0.05602900278911305
jina-v3,multilingual,zh-en,checkup,rel_one,0.5054978419175297,0.594726649512942,-0.0892288075954123
jina-v3,multilingual,zh-en,cinema,rel_one,0.6031681661736727,0.5361841432295481,0.06698402294412464
jina-v3,multilingual,zh-en,classroom,rel_one,0.575060104521073,0.589514242446691,-0.014454137925618005
jina-v3,multilingual,zh-en,cooking,rel_one,0.5818528350868963,0.6577251613698337,-0.07587232628293739
jina-v3,multilingual,zh-en,debug,rel_one,0.5027880735696091,0.5325802686266475,-0.02979219505703845
jina-v3,multilingual,zh-en,eco,rel_one,0.45747486592802666,0.4634587708340243,-0.00598390490599765
jina-v3,multilingual,zh-en,exam,rel_one,0.624983425577035,0.612113945538366,0.012869480038669057
jina-v3,multilingual,zh-en,fitness,rel_one,0.5507469614809525,0.5800605065131874,-0.029313545032234933
jina-v3,multilingual,zh-en,gadget,rel_one,0.5131376140767674,0.5259111582628224,-0.01277354418605503
jina-v3,multilingual,zh-en,gaming,rel_one,0.5511734179470047,0.5793258145535524,-0.02815239660654767
jina-v3,multilingual,zh-en,health,rel_one,0.5014171825824232,0.536503060712631,-0.035085878130207804
jina-v3,multilingual,zh-en,music_art,rel_one,0.5406438187214628,0.53783856477866,0.0028052539428028433
jina-v3,multilingual,zh-en,pet,rel_one,0.35654002655616857,0.3167806879363408,0.03975933861982778
jina-v3,multilingual,zh-en,plants,rel_one,0.6009315076261228,0.6179740327085874,-0.01704252508246462
jina-v3,multilingual,zh-en,programming,rel_one,0.6074098417979996,0.6406533329577093,-0.033243491159709704
jina-v3,multilingual,zh-en,transit,rel_one,0.511810958123076,0.5232723596457217,-0.011461401522645742
jina-v3,multilingual,zh-en,travel,rel_one,0.5505770551143814,0.5941064562049909,-0.04352940109060954
jina-v3,multilingual,zh-en,weather,rel_one,0.590124368331334,0.6798636863677121,-0.08973931803637814
jina-v3,multilingual,zh-en,work,rel_one,0.5519728463667853,0.5815090360114497,-0.029536189644664312
jina-v3,multilingual,zh-zh,books,rel_one,0.5717078368031312,0.6260274049666491,-0.054319568163517906
jina-v3,multilingual,zh-zh,checkup,rel_one,0.5093040865324083,0.6427687414641979,-0.1334646549317896
jina-v3,multilingual,zh-zh,cinema,rel_one,0.5585009450849547,0.5234864878218184,0.035014457263136345
jina-v3,multilingual,zh-zh,classroom,rel_one,0.6289305249895889,0.584527192674213,0.044403332315375854
jina-v3,multilingual,zh-zh,cooking,rel_one,0.5948355257472228,0.6696791285773357,-0.07484360283011293
jina-v3,multilingual,zh-zh,debug,rel_one,0.5659855997773695,0.5505707431733077,0.015414856604061833
jina-v3,multilingual,zh-zh,eco,rel_one,0.49716805479280596,0.5224868988487945,-0.025318844055988554
jina-v3,multilingual,zh-zh,exam,rel_one,0.6485974396672074,0.6706494844524815,-0.022052044785274116
jina-v3,multilingual,zh-zh,fitness,rel_one,0.6200898136856754,0.6596283300313733,-0.03953851634569794
jina-v3,multilingual,zh-zh,gadget,rel_one,0.4795377956980077,0.5114217378974348,-0.03188394219942714
jina-v3,multilingual,zh-zh,gaming,rel_one,0.5747675170149669,0.5860562701845535,-0.011288753169586663
jina-v3,multilingual,zh-zh,health,rel_one,0.5517910432191862,0.5648702044695315,-0.013079161250345361
jina-v3,multilingual,zh-zh,music_art,rel_one,0.554795616289981,0.5777723794497714,-0.02297676315979047
jina-v3,multilingual,zh-zh,pet,rel_one,0.37377769158492347,0.3280796681611971,0.045698023423726364
jina-v3,multilingual,zh-zh,plants,rel_one,0.6681331975096281,0.7125241200220667,-0.04439092251243859
jina-v3,multilingual,zh-zh,programming,rel_one,0.6175637980023261,0.6296644751706969,-0.012100677168370821
jina-v3,multilingual,zh-zh,transit,rel_one,0.5610113985440786,0.5822790223455457,-0.021267623801467184
jina-v3,multilingual,zh-zh,travel,rel_one,0.5116766483189277,0.6130819456221307,-0.10140529730320302
jina-v3,multilingual,zh-zh,weather,rel_one,0.6143467401622067,0.7069007470691944,-0.09255400690698767
jina-v3,multilingual,zh-zh,work,rel_one,0.6317173824939706,0.6772862304415725,-0.045568847947601965
minilm-l6,en,en-en,books,rel_one,0.31647743676469126,0.4199795544484492,-0.10350211768375794
minilm-l6,en,en-en,checkup,rel_one,0.24601271963787674,0.383585456015014,-0.13757273637713724
minilm-l6,en,en-en,cinema,rel_one,0.3262084087437058,0.2308413525838756,0.09536705615983024
minilm-l6,en,en-en,classroom,rel_one,0.2922378038073704,0.2960392860589815,-0.003801482251611088
minilm-l6,en,en-en,cooking,rel_one,0.46632987841196893,0.5093019621441827,-0.04297208373221373
minilm-l6,en,en-en,debug,rel_one,0.13714987837428644,0.203124800683099,-0.06597492230881255
minilm-l6,en,en-en,eco,rel_one,0.15759559997537004,0.1613988721547904,-0.003803272179420364
minilm-l6,en,en-en,exam,rel_one,0.3837196645870228,0.3017323835972071,0.08198728098981567
minilm-l6,en,en-en,fitness,rel_one,0.41054755468959575,0.468684116407118,-0.05813656171752224
minilm-l6,en,en-en,gadget,rel_one,0.1668400920050585,0.2371228375714816,-0.07028274556642308
minilm-l6,en,en-en,gaming,rel_one,0.2552190081933142,0.2889018269223222,-0.03368281872900797
minilm-l6,en,en-en,health,rel_one,0.3696316193387521,0.429405541916837,-0.05977392257808489
minilm-l6,en,en-en,music_art,rel_one,0.27442238856670287,0.2726449727810472,0.001777415785655656
minilm-l6,en,en-en,pet,rel_one,0.07029364374187305,0.072537983679952,-0.002244339938078946
minilm-l6,en,en-en,plants,rel_one,0.27835880381040246,0.2685699810852924,0.009788822725110058
minilm-l6,en,en-en,programming,rel_one,0.49496119257068516,0.53547453285714,-0.04051334028645481
minilm-l6,en,en-en,transit,rel_one,0.3367994481925356,0.3087151984655449,0.028084249726990695
minilm-l6,en,en-en,travel,rel_one,0.29973223025052226,0.2889742476962553,0.010757982554266965
minilm-l6,en,en-en,weather,rel_one,0.3367048664136423,0.4056231750028715,-0.0689183085892292
minilm-l6,en,en-en,work,rel_one,0.17251325395081124,0.1618053796280955,0.010707874322715749
minilm-l6,en,zh-en,books,rel_one,0.09586417540326715,0.0809453330305939,0.014918842372673255
minilm-l6,en,zh-en,checkup,rel_one,-0.1116655590391033,-0.1157178907685464,0.0040523317294430955
minilm-l6,en,zh-en,cinema,rel_one,0.04125250849674385,0.0651483167803236,-0.023895808283579748
minilm-l6,en,zh-en,classroom,rel_one,0.06712766279195745,-0.0011489294769176,0.06827659226887504
minilm-l6,en,zh-en,cooking,rel_one,0.1656165135962858,0.1848844533196025,-0.019267939723316696
minilm-l6,en,zh-en,debug,rel_one,0.10479999104300966,0.1698241263878145,-0.06502413534480483
minilm-l6,en,zh-en,eco,rel_one,-0.01556191797816085,-0.0400219204891664,0.024460002511005545
minilm-l6,en,zh-en,exam,rel_one,0.18316780222246004,0.1975750223509326,-0.014407220128472564
minilm-l6,en,zh-en,fitness,rel_one,0.07531652085181165,0.1201473577322624,-0.04483083688045075
minilm-l6,en,zh-en,gadget,rel_one,0.0676967348862685,0.1029288398333749,-0.03523210494710641
