model,lang,lang_pair,theme_id,sim_shuffled,sim_base,delta_shuffled
bge-m3,multilingual,zh-en,books,0.5472932236080259,0.6821651666031019,-0.134871942995076
bge-m3,multilingual,zh-zh,work,0.5482008367209646,0.705592784037273,-0.15739194731630834
bge-m3,multilingual,en-en,work,0.585642417673196,0.7281968521672841,-0.1425544344940881
bge-m3,multilingual,zh-en,work,0.5653766269962771,0.6860564040879358,-0.12067977709165867
bge-m3,multilingual,zh-zh,music_art,0.5460885090793035,0.6547075375835185,-0.10861902850421501
bge-m3,multilingual,en-en,music_art,0.500324533933031,0.699613360599258,-0.19928882666622705
bge-m3,multilingual,zh-en,music_art,0.5113140647200375,0.6479729337444257,-0.13665886902438817
bge-m3,multilingual,zh-zh,travel,0.5078332397294368,0.6971699363023257,-0.18933669657288887
bge-m3,multilingual,en-en,travel,0.5652108121877801,0.7399986160824706,-0.1747878038946905
bge-m3,multilingual,zh-en,travel,0.4913416817737306,0.6744604839642304,-0.1831188021904998
bge-m3,multilingual,zh-zh,cooking,0.6568976158916702,0.7682517354149148,-0.11135411952324459
bge-m3,multilingual,en-en,cooking,0.657517681590932,0.8061431637749834,-0.14862548218405136
bge-m3,multilingual,zh-en,cooking,0.5911343717602465,0.7109983178071065,-0.11986394604686001
bge-m3,multilingual,zh-zh,fitness,0.638996902607044,0.6843104075054132,-0.04531350489836916
bge-m3,multilingual,en-en,fitness,0.5795213037940964,0.7420798901426557,-0.16255858634855935
bge-m3,multilingual,zh-en,fitness,0.5322844696046201,0.6695763243571041,-0.13729185475248407
bge-m3,multilingual,zh-zh,plants,0.5468184646245056,0.6820136879238461,-0.13519522329934053
bge-m3,multilingual,en-en,plants,0.540644791270299,0.7282337685063229,-0.18758897723602397
bge-m3,multilingual,zh-en,plants,0.5362464737824219,0.7131218324350755,-0.1768753586526537
bge-m3,multilingual,zh-zh,debug,0.5193638031635719,0.523167334331165,-0.0038035311675931327
bge-m3,multilingual,en-en,debug,0.5031235025274412,0.5236066159714913,-0.02048311344405007
bge-m3,multilingual,zh-en,debug,0.5074015670674261,0.5427649270863982,-0.03536336001897211
bge-m3,multilingual,zh-zh,classroom,0.47850245878844844,0.7015223106235585,-0.22301985183511008
bge-m3,multilingual,en-en,classroom,0.5304627042493745,0.6932488060017767,-0.16278610175240227
bge-m3,multilingual,zh-en,classroom,0.49752813434295323,0.6410088437693735,-0.14348070942642027
bge-m3,multilingual,zh-zh,checkup,0.6422025620472965,0.7324505864476355,-0.09024802440033897
bge-m3,multilingual,en-en,checkup,0.5894309029987572,0.7957927894107384,-0.20636188641198117
bge-m3,multilingual,zh-en,checkup,0.5880839061274156,0.703604288812941,-0.11552038268552545
bge-m3,multilingual,zh-zh,eco,0.5523034534195189,0.5978265614975627,-0.04552310807804383
bge-m3,multilingual,en-en,eco,0.5725220838168887,0.6112261728260641,-0.038704089009175324
bge-m3,multilingual,zh-en,eco,0.5245359924240335,0.5685451259622152,-0.0440091335381817
bge-m3,multilingual,zh-zh,cinema,0.5500656948754384,0.5722938053386424,-0.022228110463203943
bge-m3,multilingual,en-en,cinema,0.4631078156616223,0.6402234820408319,-0.1771156663792096
bge-m3,multilingual,zh-en,cinema,0.3925506267460201,0.5552261695117641,-0.16267554276574397
bge-m3,multilingual,zh-zh,gaming,0.6029084001046913,0.6917051431891039,-0.08879674308441265
bge-m3,multilingual,en-en,gaming,0.5924274509621117,0.739052266589774,-0.14662481562766227
bge-m3,multilingual,zh-en,gaming,0.5755038792001477,0.6916437003952455,-0.1161398211950978
jina-v3,multilingual,zh-zh,pet,0.39288566230566546,0.328544483538276,0.06434117876738948
jina-v3,multilingual,en-en,pet,0.4539720668851921,0.3120961565544749,0.14187591033071717
jina-v3,multilingual,zh-en,pet,0.43423449371092115,0.3175044879269055,0.11673000578401566
jina-v3,multilingual,zh-zh,programming,0.5999228217424464,0.6289206684710392,-0.028997846728592847
jina-v3,multilingual,en-en,programming,0.5075885141224061,0.5917227593320273,-0.0841342452096212
jina-v3,multilingual,zh-en,programming,0.569313033813682,0.6400669885831123,-0.07075395476943025
jina-v3,multilingual,zh-zh,exam,0.5829532515876136,0.6689189948644745,-0.0859657432768609
jina-v3,multilingual,en-en,exam,0.6423538779106266,0.6739221948607861,-0.03156831695015949
jina-v3,multilingual,zh-en,exam,0.5843203073879975,0.6119052622100851,-0.02758495482208767
jina-v3,multilingual,zh-zh,health,0.5780737601925434,0.5648510198652987,0.013222740327244686
jina-v3,multilingual,en-en,health,0.5680059115938744,0.5723734214628213,-0.004367509868946962
jina-v3,multilingual,zh-en,health,0.5441746620190543,0.5356041281070233,0.008570533912030998
jina-v3,multilingual,zh-zh,weather,0.6068008267898025,0.7067134771069511,-0.09991265031714858
jina-v3,multilingual,en-en,weather,0.5419639739496417,0.6846330342374377,-0.14266906028779602
jina-v3,multilingual,zh-en,weather,0.5556504055930263,0.6801349727338422,-0.1244845671408159
jina-v3,multilingual,zh-zh,transit,0.5781849728956787,0.5846784842656645,-0.006493511369985772
jina-v3,multilingual,en-en,transit,0.5510260877298113,0.5318465867957006,0.019179500934110694
jina-v3,multilingual,zh-en,transit,0.5539716689276257,0.524650563544151,0.029321105383474766
jina-v3,multilingual,zh-zh,gadget,0.5255124948007608,0.5128327798348981,0.012679714965862732
jina-v3,multilingual,en-en,gadget,0.5154393910450105,0.4340323756777318,0.08140701536727868
jina-v3,multilingual,zh-en,gadget,0.5227619736389054,0.5258368317616688,-0.003074858122763424
jina-v3,multilingual,zh-zh,books,0.6224888045327925,0.6230965979940598,-0.0006077934612672697
jina-v3,multilingual,en-en,books,0.5836201070608871,0.6891978707338317,-0.10557776367294458
jina-v3,multilingual,zh-en,books,0.6129294012143466,0.681166763134748,-0.06823736192040142
jina-v3,multilingual,zh-zh,work,0.6308483818999796,0.6773604234968332,-0.046512041596853626
jina-v3,multilingual,en-en,work,0.6174614708295775,0.5508415081426048,0.06661996268697268
jina-v3,multilingual,zh-en,work,0.6015761039231085,0.5804660226925247,0.021110081230583777
jina-v3,multilingual,zh-zh,music_art,0.48454906003880127,0.5760855440659429,-0.09153648402714165
jina-v3,multilingual,en-en,music_art,0.48039758122481835,0.5618619916282138,-0.08146441040339547
jina-v3,multilingual,zh-en,music_art,0.4791189221373844,0.5370501435590196,-0.057931221421635204
jina-v3,multilingual,zh-zh,travel,0.4743490781132763,0.6123000416709881,-0.13795096355771175
jina-v3,multilingual,en-en,travel,0.5443697005847586,0.6122196829116233,-0.06784998232686468
jina-v3,multilingual,zh-en,travel,0.5345399110037284,0.59361442747277,-0.059074516469041605
jina-v3,multilingual,zh-zh,cooking,0.6046832515051486,0.6694597946392565,-0.06477654313410797
jina-v3,multilingual,en-en,cooking,0.6367029569735294,0.6872398153712114,-0.05053685839768196
jina-v3,multilingual,zh-en,cooking,0.6236538699339829,0.6581367324987846,-0.03448286256480171
jina-v3,multilingual,zh-zh,fitness,0.5833589026598798,0.6590718501307535,-0.07571294747087376
jina-v3,multilingual,en-en,fitness,0.5629624189128761,0.6077274616524471,-0.04476504273957094
jina-v3,multilingual,zh-en,fitness,0.5419075639551721,0.5799051791859413,-0.037997615230769166
jina-v3,multilingual,zh-zh,plants,0.6212243394796884,0.7131352302512288,-0.09191089077154047
jina-v3,multilingual,en-en,plants,0.5908340098671645,0.6605189499555995,-0.06968494008843495
jina-v3,multilingual,zh-en,plants,0.570689327233735,0.6179515129115747,-0.047262185677839685
jina-v3,multilingual,zh-zh,debug,0.5973199571714589,0.5491817671434251,0.04813819002803377
jina-v3,multilingual,en-en,debug,0.5276978675207737,0.5208572022789261,0.0068406652418476765
jina-v3,multilingual,zh-en,debug,0.5690752488558785,0.532290459294599,0.03678478956127951
jina-v3,multilingual,zh-zh,classroom,0.5174258260985802,0.5839723796659795,-0.06654655356739925
jina-v3,multilingual,en-en,classroom,0.5546344907204769,0.620310562995957,-0.06567607227548011
jina-v3,multilingual,zh-en,classroom,0.5158241090915474,0.5896062697313849,-0.07378216063983745
jina-v3,multilingual,zh-zh,checkup,0.6140874651492805,0.643903059450935,-0.02981559430165448
jina-v3,multilingual,en-en,checkup,0.5260602398804652,0.6866433761406017,-0.16058313626013643
jina-v3,multilingual,zh-en,checkup,0.5059690887210397,0.5945224610094729,-0.08855337228843319
jina-v3,multilingual,zh-zh,eco,0.5241100817699026,0.5226472287495989,0.0014628530203036894
jina-v3,multilingual,en-en,eco,0.5338176487439883,0.5344093858359482,-0.0005917370919599207
jina-v3,multilingual,zh-en,eco,0.5093480201100977,0.4637819695191774,0.04556605059092034
jina-v3,multilingual,zh-zh,cinema,0.5010171952708304,0.5234460571516014,-0.02242886188077098
jina-v3,multilingual,en-en,cinema,0.5295709640084825,0.6179567966879634,-0.08838583267948097
jina-v3,multilingual,zh-en,cinema,0.44476046049545764,0.5371365120764002,-0.09237605158094259
jina-v3,multilingual,zh-zh,gaming,0.4979180083469253,0.5866248458801449,-0.08870683753321956
jina-v3,multilingual,en-en,gaming,0.5250328985418076,0.5545197036812732,-0.029486805139465666
jina-v3,multilingual,zh-en,gaming,0.5061641083798569,0.5800608714842677,-0.07389676310441073
bge-large-zh,zh,zh-zh,pet,0.40996049546139235,0.4154965236681591,-0.005536028206766741
bge-large-zh,zh,en-en,pet,0.6020987960264474,0.5762001095981834,0.025898686428264095
bge-large-zh,zh,zh-en,pet,0.39955604677334905,0.42659466200611756,-0.027038615232768515
bge-large-zh,zh,zh-zh,programming,0.6095070747399839,0.6731095564364693,-0.06360248169648541
bge-large-zh,zh,en-en,programming,0.6063170721703658,0.7054694738158367,-0.0991524016454709
bge-large-zh,zh,zh-en,programming,0.6293511236978683,0.7044988099691767,-0.07514768627130841
bge-large-zh,zh,zh-zh,exam,0.49747477513710725,0.6097484610645739,-0.11227368592746667
bge-large-zh,zh,en-en,exam,0.6167078492555429,0.6084908390845101,0.008217010171032824
bge-large-zh,zh,zh-en,exam,0.484430516215877,0.539158818240413,-0.05472830202453599
bge-large-zh,zh,zh-zh,health,0.48436488927885857,0.6368351113263714,-0.15247022204751282
bge-large-zh,zh,en-en,health,0.506206735674042,0.5049475294366496,0.0012592062373923962
bge-large-zh,zh,zh-en,health,0.39520190758869644,0.441136485836401,-0.04593457824770458
bge-large-zh,zh,zh-zh,weather,0.5950782843246978,0.6766563318926198,-0.08157804756792197
bge-large-zh,zh,en-en,weather,0.48437937563553246,0.4583193214713626,0.026060054164169844
bge-large-zh,zh,zh-en,weather,0.41553890734015997,0.40178707612909875,0.013751831211061216
bge-large-zh,zh,zh-zh,transit,0.48214732045725905,0.5889876863637925,-0.10684036590653345
bge-large-zh,zh,en-en,transit,0.551670906099767,0.5977619809788473,-0.04609107487908026
bge-large-zh,zh,zh-en,transit,0.5130366443586023,0.57964427571465,-0.06660763135604775
bge-large-zh,zh,zh-zh,gadget,0.5088630772591718,0.5539677445264762,-0.045104667267304444
bge-large-zh,zh,en-en,gadget,0.5500963160511294,0.5288454875577037,0.021250828493425744
bge-large-zh,zh,zh-en,gadget,0.4808288117066986,0.508229820269308,-0.027401008562609352
bge-large-zh,zh,zh-zh,books,0.6757427287387797,0.7506944120126168,-0.07495168327383706
bge-large-zh,zh,en-en,books,0.6255980624128595,0.5968577483432451,0.028740314069614414
bge-large-zh,zh,zh-en,books,0.5032061345367926,0.5207256442950066,-0.017519509758213925
bge-large-zh,zh,zh-zh,work,0.5943921919328469,0.6524837261468034,-0.05809153421395652
bge-large-zh,zh,en-en,work,0.5974009676684748,0.551550165055559,0.04585080261291585
bge-large-zh,zh,zh-en,work,0.3902074774690182,0.43189369737112043,-0.04168621990210225
bge-large-zh,zh,zh-zh,music_art,0.4336755740359461,0.5480220309302368,-0.11434645689429074
bge-large-zh,zh,en-en,music_art,0.49116014321642554,0.5477963417477277,-0.056636198531302195
bge-large-zh,zh,zh-en,music_art,0.39775896971373126,0.5110114916178483,-0.11325252190411705
bge-large-zh,zh,zh-zh,travel,0.4340035361148307,0.5730351659072663,-0.1390316297924356
bge-large-zh,zh,en-en,travel,0.5441000480139457,0.6102709496991794,-0.06617090168523365
bge-large-zh,zh,zh-en,travel,0.3557844566704251,0.5232572706809904,-0.1674728140105653
bge-large-zh,zh,zh-zh,cooking,0.6019778600928024,0.7792513158153439,-0.1772734557225415
bge-large-zh,zh,en-en,cooking,0.6618388703894761,0.6379870268860036,0.02385184350347247
bge-large-zh,zh,zh-en,cooking,0.5645098948330924,0.5748585489879329,-0.010348654154840431
bge-large-zh,zh,zh-zh,fitness,0.5726639694286491,0.7053838891615785,-0.1327199197329294
bge-large-zh,zh,en-en,fitness,0.5947838309977029,0.630865276159975,-0.036081445162272074
bge-large-zh,zh,zh-en,fitness,0.4088270556329608,0.5393229246357365,-0.1304958690027757
bge-large-zh,zh,zh-zh,plants,0.4791828363269113,0.667801569036174,-0.18861873270926277
bge-large-zh,zh,en-en,plants,0.4614316306832237,0.5340561031992164,-0.07262447251599269
bge-large-zh,zh,zh-en,plants,0.4586410170056118,0.5589144406640794,-0.10027342365846759
bge-large-zh,zh,zh-zh,debug,0.49305006696021153,0.5321428277700343,-0.03909276080982277
bge-large-zh,zh,en-en,debug,0.4908305629917457,0.5437832078079793,-0.052952644816233574
bge-large-zh,zh,zh-en,debug,0.4190099172019321,0.5179233697678615,-0.09891345256592937
bge-large-zh,zh,zh-zh,classroom,0.43451239945792686,0.6217342986668127,-0.18722189920888588
bge-large-zh,zh,en-en,classroom,0.5726372883757173,0.5956581147722394,-0.023020826396522143
bge-large-zh,zh,zh-en,classroom,0.4108090622685245,0.5458756775757964,-0.13506661530727188
bge-large-zh,zh,zh-zh,checkup,0.5584120874740541,0.6555586931861428,-0.09714660571208866
bge-large-zh,zh,en-en,checkup,0.5626897819128305,0.6493547980312773,-0.08666501611844679
bge-large-zh,zh,zh-en,checkup,0.429236477680389,0.3945533099038336,0.03468316777655539
bge-large-zh,zh,zh-zh,eco,0.5106527759048152,0.5544551633799392,-0.043802387475123994
bge-large-zh,zh,en-en,eco,0.5150771462058239,0.5016514583260875,0.013425687879736414
bge-large-zh,zh,zh-en,eco,0.3940703152375362,0.4564460091236502,-0.06237569388611397
bge-large-zh,zh,zh-zh,cinema,0.4988281609687625,0.6246491510149483,-0.12582099004618585
bge-large-zh,zh,en-en,cinema,0.5540419317419818,0.6088575330849558,-0.05481560134297403
bge-large-zh,zh,zh-en,cinema,0.35070096908338194,0.5164348751184111,-0.1657339060350292
bge-large-zh,zh,zh-zh,gaming,0.5422347944858927,0.6317377437983351,-0.0895029493124424
bge-large-zh,zh,en-en,gaming,0.5030787340547817,0.5256804528395356,-0.02260171878475392
bge-large-zh,zh,zh-en,gaming,0.39930203835968675,0.49590355468555597,-0.09660151632586922
bge-small-zh,zh,zh-zh,pet,0.41911086098512845,0.44841342584585087,-0.029302564860722413
bge-small-zh,zh,en-en,pet,0.6800687213977621,0.6569595296200257,0.023109191777736404
bge-small-zh,zh,zh-en,pet,0.39872031139917175,0.3924210172571182,0.006299294142053546
bge-small-zh,zh,zh-zh,programming,0.5273868282454237,0.6461610906087698,-0.1187742623633461
bge-small-zh,zh,en-en,programming,0.6421467600052599,0.6868379503889382,-0.0446911903836783
bge-small-zh,zh,zh-en,programming,0.5388770366535073,0.5991468014515453,-0.06026976479803803
bge-small-zh,zh,zh-zh,exam,0.5585618718207219,0.6540441494443404,-0.0954822776236185
bge-small-zh,zh,en-en,exam,0.6980640770824815,0.6897119056418362,0.008352171440645373
bge-small-zh,zh,zh-en,exam,0.4702044984690251,0.526605108500536,-0.05640061003151087
bge-small-zh,zh,zh-zh,health,0.5694710085111014,0.6831801889808002,-0.1137091804696988
bge-small-zh,zh,en-en,health,0.6243052581557818,0.5851416697906728,0.039163588365108915
bge-small-zh,zh,zh-en,health,0.45268527275209525,0.4686380824935067,-0.015952809741411444
bge-small-zh,zh,zh-zh,weather,0.5180981620865434,0.5791765216844442,-0.061078359597900866
bge-small-zh,zh,en-en,weather,0.586054658707652,0.5470772790763018,0.038977379631350284
bge-small-zh,zh,zh-en,weather,0.42274992002916734,0.4021899601504242,0.02055995987874315
bge-small-zh,zh,zh-zh,transit,0.49941739102248806,0.6101076009216453,-0.11069020989915723
bge-small-zh,zh,en-en,transit,0.6374471702577325,0.6474631460778391,-0.010015975820106604
bge-small-zh,zh,zh-en,transit,0.5413231237722305,0.44807013151835207,0.0932529922538784
bge-small-zh,zh,zh-zh,gadget,0.46532215565991353,0.48123531385663787,-0.015913158196724342
bge-small-zh,zh,en-en,gadget,0.6853268748448545,0.5945924405510538,0.09073443429380079
bge-small-zh,zh,zh-en,gadget,0.47481723333653847,0.4307818422176491,0.04403539111888938
bge-small-zh,zh,zh-zh,books,0.5860367308444271,0.7735787088927564,-0.18754197804832928
bge-small-zh,zh,en-en,books,0.717376173715831,0.6531104838168347,0.06426568989899628
bge-small-zh,zh,zh-en,books,0.5079247791909826,0.509940011001134,-0.0020152318101513966
bge-small-zh,zh,zh-zh,work,0.5213210561348434,0.539378225179043,-0.018057169044199628
bge-small-zh,zh,en-en,work,0.661599265163375,0.6475989002999594,0.014000364863415604
bge-small-zh,zh,zh-en,work,0.4545514862092716,0.46686969208838364,-0.012318205879112032
bge-small-zh,zh,zh-zh,music_art,0.4821293555254463,0.5991446970705195,-0.11701534154507326
bge-small-zh,zh,en-en,music_art,0.6101976785239955,0.5674074121826798,0.042790266341315775
bge-small-zh,zh,zh-en,music_art,0.4521813710782629,0.4645551705957418,-0.012373799517478912
bge-small-zh,zh,zh-zh,travel,0.36312412779295977,0.5504748719639901,-0.18735074417103037
bge-small-zh,zh,en-en,travel,0.5877368170545423,0.5851302693437342,0.002606547710808038
bge-small-zh,zh,zh-en,travel,0.3768897775558856,0.41181710497917856,-0.034927327423292964
bge-small-zh,zh,zh-zh,cooking,0.6300679341095912,0.7298437159595103,-0.09977578184991909
bge-small-zh,zh,en-en,cooking,0.7089372099034196,0.711403022455417,-0.002465812551997404
bge-small-zh,zh,zh-en,cooking,0.4821307925830908,0.4923065133322131,-0.010175720749122319
bge-small-zh,zh,zh-zh,fitness,0.49777383729359437,0.650722477881243,-0.15294864058764868
bge-small-zh,zh,en-en,fitness,0.6701280622528245,0.5958716254334306,0.07425643681939387
bge-small-zh,zh,zh-en,fitness,0.4655578164178965,0.47855844414590437,-0.013000627728007863
bge-small-zh,zh,zh-zh,plants,0.5319145589504058,0.6129529037918287,-0.0810383448414228
bge-small-zh,zh,en-en,plants,0.6462355680756042,0.6396043807582422,0.006631187317362008
bge-small-zh,zh,zh-en,plants,0.45497719812291837,0.47541183296972395,-0.020434634846805577
bge-small-zh,zh,zh-zh,debug,0.5215467077314215,0.6367762673228906,-0.11522955959146908
bge-small-zh,zh,en-en,debug,0.6615353084970359,0.7194448501604122,-0.05790954166337625
bge-small-zh,zh,zh-en,debug,0.4310740378471146,0.5546019228042949,-0.12352788495718026
bge-small-zh,zh,zh-zh,classroom,0.5012567732930814,0.7176016869366107,-0.21634491364352937
bge-small-zh,zh,en-en,classroom,0.6995292200127842,0.7664415722271735,-0.06691235221438929
bge-small-zh,zh,zh-en,classroom,0.47969305140655344,0.6226535958464552,-0.14296054443990175
bge-small-zh,zh,zh-zh,checkup,0.5323343695309399,0.6303201952800029,-0.097985825749063
bge-small-zh,zh,en-en,checkup,0.6783195824378839,0.651099861416126,0.02721972102175796
bge-small-zh,zh,zh-en,checkup,0.4324277058967446,0.30604930336653624,0.12637840253020838
bge-small-zh,zh,zh-zh,eco,0.5203547918356142,0.5292978910680095,-0.008943099232395335
bge-small-zh,zh,en-en,eco,0.6764431399438695,0.5614301844259357,0.11501295551793378
bge-small-zh,zh,zh-en,eco,0.41734708022167644,0.3437092722658608,0.07363780795581565
bge-small-zh,zh,zh-zh,cinema,0.5705473984653585,0.6042487853852326,-0.03370138691987412
bge-small-zh,zh,en-en,cinema,0.6287156577399552,0.6689240044159881,-0.0402083466760329
bge-small-zh,zh,zh-en,cinema,0.41602221127665817,0.4537151467080441,-0.03769293543138591
bge-small-zh,zh,zh-zh,gaming,0.4920854799879416,0.621989555850377,-0.12990407586243535
bge-small-zh,zh,en-en,gaming,0.6288374776752367,0.5582364975567904,0.07060098011844629
bge-small-zh,zh,zh-en,gaming,0.44880028608021716,0.48486042449146766,-0.0360601384112505
minilm-l6,en,zh-zh,pet,0.6067969545074815,0.7669676778844563,-0.1601707233769748
minilm-l6,en,en-en,pet,0.16037611390800127,0.0725378918792986,0.08783822202870267
minilm-l6,en,zh-en,pet,0.04638227471677409,-0.026282803275257637,0.07266507799203173
minilm-l6,en,zh-zh,programming,0.6071340366520686,0.6127512481060962,-0.005617211454027604
minilm-l6,en,en-en,programming,0.35998454237246236,0.5354745779243919,-0.17549003555192955
minilm-l6,en,zh-en,programming,0.07351851657353056,0.04693217746718689,0.02658633910634367
minilm-l6,en,zh-zh,exam,0.6955903755979786,1.0000000000000002,-0.3044096244020216
minilm-l6,en,en-en,exam,0.26763532461209555,0.3017322567102987,-0.034096932098203137
minilm-l6,en,zh-en,exam,0.1688174714737968,0.19757502235093266,-0.028757550877135857
minilm-l6,en,zh-zh,health,0.6044301554915614,0.6095193856868261,-0.005089230195264638
minilm-l6,en,en-en,health,0.29320480444737096,0.4294057120330271,-0.13620090758565612
minilm-l6,en,zh-en,health,-0.032154473899088716,0.03059840484153166,-0.06275287874062038
minilm-l6,en,zh-zh,weather,0.5953571768266921,0.6614155516619505,-0.06605837483525845
minilm-l6,en,en-en,weather,0.24560730443667095,0.4056232047208238,-0.16001590028415286
minilm-l6,en,zh-en,weather,0.1403421434351112,0.12618723267206397,0.01415491076304723
minilm-l6,en,zh-zh,transit,0.6433320421204355,0.5760075446015244,0.06732449751891112
minilm-l6,en,en-en,transit,0.34512749930055675,0.30871521657613743,0.03641228272441932
minilm-l6,en,zh-en,transit,0.1131165650170546,-0.013722853622832295,0.1268394186398869
minilm-l6,en,zh-zh,gadget,0.5867734959998891,0.589686899082736,-0.0029134030828468216
minilm-l6,en,en-en,gadget,0.1930377268030103,0.2371228639880877,-0.04408513718507742
minilm-l6,en,zh-en,gadget,0.04287718409147863,0.1029288398333749,-0.060051655741896276
minilm-l6,en,zh-zh,books,0.7602897993259112,0.8259478126685411,-0.06565801334262988
minilm-l6,en,en-en,books,0.26038338077809076,0.419979545940461,-0.15959616516237024
minilm-l6,en,zh-en,books,0.0450024498205507,0.08094531500427124,-0.03594286518372054
minilm-l6,en,zh-zh,work,0.5239825657937776,0.6510285344295698,-0.1270459686357922
minilm-l6,en,en-en,work,0.14603636025415404,0.16180551689463604,-0.015769156640482007
minilm-l6,en,zh-en,work,0.03317159242799019,0.07020324477189513,-0.03703165234390494
minilm-l6,en,zh-zh,music_art,0.5402180065168505,0.5447103793338739,-0.004492372817023416
minilm-l6,en,en-en,music_art,0.25164743898308145,0.27264481060394735,-0.0209973716208659
minilm-l6,en,zh-en,music_art,0.1504610925820898,0.1675284121984996,-0.017067319616409782
minilm-l6,en,zh-zh,travel,0.595836467409886,0.47975046070879496,0.1160860067010911
minilm-l6,en,en-en,travel,0.04996634615425926,0.2889742638674392,-0.23900791771317992
minilm-l6,en,zh-en,travel,0.05055912883618709,0.002906104269819006,0.04765302456636808
minilm-l6,en,zh-zh,cooking,0.7713860986896678,0.5337053784616199,0.23768072022804787
minilm-l6,en,en-en,cooking,0.37080574969007674,0.5093019917909409,-0.1384962421008642
minilm-l6,en,zh-en,cooking,0.09576078630542874,0.18488445331960254,-0.0891236670141738
minilm-l6,en,zh-zh,fitness,0.6730078482767172,0.702553926464847,-0.02954607818812982
minilm-l6,en,en-en,fitness,0.35475232499813625,0.4686841219707038,-0.11393179697256756
minilm-l6,en,zh-en,fitness,0.11725144515579664,0.12014732177413792,-0.0028958766183412865
minilm-l6,en,zh-zh,plants,0.56362594950721,0.7850827167234066,-0.22145676721619656
minilm-l6,en,en-en,plants,0.27018887515759465,0.26857001441288253,0.001618860744712125
minilm-l6,en,zh-en,plants,0.0273887091580628,0.03822218584955708,-0.010833476691494284
minilm-l6,en,zh-zh,debug,0.5574959749663684,0.4076717436307316,0.14982423133563677
minilm-l6,en,en-en,debug,0.3421412052432965,0.20312474746576048,0.13901645777753602
minilm-l6,en,zh-en,debug,0.27575164427272963,0.16982395296038347,0.10592769131234617
minilm-l6,en,zh-zh,classroom,0.4977836427648182,0.5991449107498205,-0.10136126798500228
minilm-l6,en,en-en,classroom,0.12584265358246555,0.2960394347783058,-0.17019678119584025
minilm-l6,en,zh-en,classroom,-0.056439211422073886,-0.001148913259508366,-0.05529029816256552
minilm-l6,en,zh-zh,checkup,0.6406172774451331,0.6646618759022334,-0.024044598457100275
minilm-l6,en,en-en,checkup,0.1758182183187659,0.3835855887176235,-0.2077673703988576
minilm-l6,en,zh-en,checkup,-0.016743740442744036,-0.1157178974630865,0.09897415702034246
minilm-l6,en,zh-zh,eco,0.5972849305449239,0.612431592101101,-0.015146661556177055
minilm-l6,en,en-en,eco,0.2065616570642457,0.16139869958705313,0.04516295747719257
minilm-l6,en,zh-en,eco,-0.013255752465546887,-0.04002187033930591,0.026766117873759022
minilm-l6,en,zh-zh,cinema,0.7521903539970306,0.8762325767723754,-0.12404222277534482
minilm-l6,en,en-en,cinema,0.14318291678194486,0.23084145602556577,-0.08765853924362091
minilm-l6,en,zh-en,cinema,-0.08700673151443414,0.06514835483972667,-0.1521550863541608
minilm-l6,en,zh-zh,gaming,0.6332945087999431,0.9999999999997423,-0.3667054911997992
minilm-l6,en,en-en,gaming,0.15355842289908891,0.2889018063393409,-0.135343383440252
