model,lang,lang_pair,theme_id,condition,sim
bge-m3,multilingual,en-en,exam,irr_one_b,0.5789581310602698
bge-m3,multilingual,en-en,exam,rel_both,0.6268213424574298
bge-m3,multilingual,en-en,exam,irr_both,0.5428471946975065
bge-m3,multilingual,zh-en,exam,base,0.6401077509586779
bge-m3,multilingual,zh-en,exam,rel_one_a,0.5915179132608507
bge-m3,multilingual,zh-en,exam,rel_one_b,0.5790913180233948
bge-m3,multilingual,zh-en,exam,irr_one_a,0.555748239654315
bge-m3,multilingual,zh-en,exam,irr_one_b,0.5584623328449357
bge-m3,multilingual,zh-en,exam,rel_both,0.5977491314988913
bge-m3,multilingual,zh-en,exam,irr_both,0.5507064908606333
bge-m3,multilingual,zh-zh,health,base,0.6846516434643417
bge-m3,multilingual,zh-zh,health,rel_one_a,0.718588093846824
bge-m3,multilingual,zh-zh,health,rel_one_b,0.6542567796892717
bge-m3,multilingual,zh-zh,health,irr_one_a,0.5772604299022589
bge-m3,multilingual,zh-zh,health,irr_one_b,0.6868703180433942
bge-m3,multilingual,zh-zh,health,rel_both,0.7613149592767149
bge-m3,multilingual,zh-zh,health,irr_both,0.632019420246257
bge-m3,multilingual,en-en,health,base,0.6644572292385192
bge-m3,multilingual,en-en,health,rel_one_a,0.5888067469135435
bge-m3,multilingual,en-en,health,rel_one_b,0.6096852831405907
bge-m3,multilingual,en-en,health,irr_one_a,0.5627788767293554
bge-m3,multilingual,en-en,health,irr_one_b,0.6076573137621356
bge-m3,multilingual,en-en,health,rel_both,0.6652553028469484
bge-m3,multilingual,en-en,health,irr_both,0.5632214544710763
bge-m3,multilingual,zh-en,health,base,0.6508343432269756
bge-m3,multilingual,zh-en,health,rel_one_a,0.5812185652680955
bge-m3,multilingual,zh-en,health,rel_one_b,0.6422235014527548
bge-m3,multilingual,zh-en,health,irr_one_a,0.5918654125127771
bge-m3,multilingual,zh-en,health,irr_one_b,0.5750860440775789
bge-m3,multilingual,zh-en,health,rel_both,0.6712139378006353
bge-m3,multilingual,zh-en,health,irr_both,0.5707572398333939
bge-m3,multilingual,zh-zh,weather,base,0.7319086308328656
bge-m3,multilingual,zh-zh,weather,rel_one_a,0.6508003169450255
bge-m3,multilingual,zh-zh,weather,rel_one_b,0.6220719237188184
bge-m3,multilingual,zh-zh,weather,irr_one_a,0.5924130538959359
bge-m3,multilingual,zh-zh,weather,irr_one_b,0.6959937769724901
bge-m3,multilingual,zh-zh,weather,rel_both,0.598483908381356
bge-m3,multilingual,zh-zh,weather,irr_both,0.5877050782302541
bge-m3,multilingual,en-en,weather,base,0.6945006152612034
bge-m3,multilingual,en-en,weather,rel_one_a,0.600365049297649
bge-m3,multilingual,en-en,weather,rel_one_b,0.5555655181740989
bge-m3,multilingual,en-en,weather,irr_one_a,0.535773064528214
bge-m3,multilingual,en-en,weather,irr_one_b,0.6486426411174251
bge-m3,multilingual,en-en,weather,rel_both,0.5366616728348045
bge-m3,multilingual,en-en,weather,irr_both,0.5553566941205009
bge-m3,multilingual,zh-en,weather,base,0.6900255418800929
bge-m3,multilingual,zh-en,weather,rel_one_a,0.5676484229782296
bge-m3,multilingual,zh-en,weather,rel_one_b,0.5602371061161338
bge-m3,multilingual,zh-en,weather,irr_one_a,0.5228181152081858
bge-m3,multilingual,zh-en,weather,irr_one_b,0.643167361567719
bge-m3,multilingual,zh-en,weather,rel_both,0.5008364931557759
bge-m3,multilingual,zh-en,weather,irr_both,0.5178660860506287
bge-m3,multilingual,zh-zh,transit,base,0.6478468367773492
bge-m3,multilingual,zh-zh,transit,rel_one_a,0.6080349820871254
bge-m3,multilingual,zh-zh,transit,rel_one_b,0.5667737988295062
bge-m3,multilingual,zh-zh,transit,irr_one_a,0.5650903178931345
bge-m3,multilingual,zh-zh,transit,irr_one_b,0.6436319931859782
bge-m3,multilingual,zh-zh,transit,rel_both,0.6338487110540246
bge-m3,multilingual,zh-zh,transit,irr_both,0.5410023427736289
bge-m3,multilingual,en-en,transit,base,0.6411817293499591
bge-m3,multilingual,en-en,transit,rel_one_a,0.5734431579194758
bge-m3,multilingual,en-en,transit,rel_one_b,0.5576409495204256
bge-m3,multilingual,en-en,transit,irr_one_a,0.5814143446994801
bge-m3,multilingual,en-en,transit,irr_one_b,0.6538130160936019
bge-m3,multilingual,en-en,transit,rel_both,0.6250801874982027
bge-m3,multilingual,en-en,transit,irr_both,0.5352644635820641
bge-m3,multilingual,zh-en,transit,base,0.5745957744748934
bge-m3,multilingual,zh-en,transit,rel_one_a,0.578975294335065
bge-m3,multilingual,zh-en,transit,rel_one_b,0.5306837345674128
bge-m3,multilingual,zh-en,transit,irr_one_a,0.5726980876701956
bge-m3,multilingual,zh-en,transit,irr_one_b,0.6214900944352961
bge-m3,multilingual,zh-en,transit,rel_both,0.6218903444186963
bge-m3,multilingual,zh-en,transit,irr_both,0.5711875458931417
bge-m3,multilingual,zh-zh,gadget,base,0.578698200059991
bge-m3,multilingual,zh-zh,gadget,rel_one_a,0.5401600870282358
bge-m3,multilingual,zh-zh,gadget,rel_one_b,0.49542661872692695
bge-m3,multilingual,zh-zh,gadget,irr_one_a,0.5430945741812949
bge-m3,multilingual,zh-zh,gadget,irr_one_b,0.5517280510566493
bge-m3,multilingual,zh-zh,gadget,rel_both,0.5197545391593903
bge-m3,multilingual,zh-zh,gadget,irr_both,0.5846345028386403
bge-m3,multilingual,en-en,gadget,base,0.6072741235369042
bge-m3,multilingual,en-en,gadget,rel_one_a,0.4905726969031466
bge-m3,multilingual,en-en,gadget,rel_one_b,0.4782996157660572
bge-m3,multilingual,en-en,gadget,irr_one_a,0.5435882196182887
bge-m3,multilingual,en-en,gadget,irr_one_b,0.5589976073488265
bge-m3,multilingual,en-en,gadget,rel_both,0.45192649631546383
bge-m3,multilingual,en-en,gadget,irr_both,0.5349833792378839
bge-m3,multilingual,zh-en,gadget,base,0.5487644637782778
bge-m3,multilingual,zh-en,gadget,rel_one_a,0.5097111091586674
bge-m3,multilingual,zh-en,gadget,rel_one_b,0.4568718172116056
bge-m3,multilingual,zh-en,gadget,irr_one_a,0.515639007176704
bge-m3,multilingual,zh-en,gadget,irr_one_b,0.49788395884380265
bge-m3,multilingual,zh-en,gadget,rel_both,0.45862827398258743
bge-m3,multilingual,zh-en,gadget,irr_both,0.5106263480524431
bge-m3,multilingual,zh-zh,books,base,0.6870067649356798
bge-m3,multilingual,zh-zh,books,rel_one_a,0.6151575126066202
bge-m3,multilingual,zh-zh,books,rel_one_b,0.631389910521464
bge-m3,multilingual,zh-zh,books,irr_one_a,0.5974677178417194
bge-m3,multilingual,zh-zh,books,irr_one_b,0.5568094330632024
bge-m3,multilingual,zh-zh,books,rel_both,0.5859277011258139
bge-m3,multilingual,zh-zh,books,irr_both,0.5524411094173934
bge-m3,multilingual,en-en,books,base,0.7428538379371885
bge-m3,multilingual,en-en,books,rel_one_a,0.5985166962817833
bge-m3,multilingual,en-en,books,rel_one_b,0.5896988305142123
bge-m3,multilingual,en-en,books,irr_one_a,0.6025102753282214
bge-m3,multilingual,en-en,books,irr_one_b,0.6313712656163436
bge-m3,multilingual,en-en,books,rel_both,0.46185525791475573
bge-m3,multilingual,en-en,books,irr_both,0.6290268327436626
bge-m3,multilingual,zh-en,books,base,0.6821651901203588
bge-m3,multilingual,zh-en,books,rel_one_a,0.606141758939152
bge-m3,multilingual,zh-en,books,rel_one_b,0.5700332463682449
bge-m3,multilingual,zh-en,books,irr_one_a,0.6107586905022091
bge-m3,multilingual,zh-en,books,irr_one_b,0.5667908177349512
bge-m3,multilingual,zh-en,books,rel_both,0.4776020178468794
bge-m3,multilingual,zh-en,books,irr_both,0.5726904239398248
bge-m3,multilingual,zh-zh,work,base,0.705592784037273
bge-m3,multilingual,zh-zh,work,rel_one_a,0.6376714382102172
bge-m3,multilingual,zh-zh,work,rel_one_b,0.6247997419879344
bge-m3,multilingual,zh-zh,work,irr_one_a,0.5479871903893704
bge-m3,multilingual,zh-zh,work,irr_one_b,0.6473698331716016
bge-m3,multilingual,zh-zh,work,rel_both,0.6250186266612812
bge-m3,multilingual,zh-zh,work,irr_both,0.6111152066665839
bge-m3,multilingual,en-en,work,base,0.7281967436761859
bge-m3,multilingual,en-en,work,rel_one_a,0.626041000803774
bge-m3,multilingual,en-en,work,rel_one_b,0.6338678324145216
bge-m3,multilingual,en-en,work,irr_one_a,0.5542380235949933
bge-m3,multilingual,en-en,work,irr_one_b,0.6580166227259141
bge-m3,multilingual,en-en,work,rel_both,0.6186545287390718
bge-m3,multilingual,en-en,work,irr_both,0.5689295945458129
bge-m3,multilingual,zh-en,work,base,0.6860563538242643
bge-m3,multilingual,zh-en,work,rel_one_a,0.6139680733508793
bge-m3,multilingual,zh-en,work,rel_one_b,0.6011052295201903
bge-m3,multilingual,zh-en,work,irr_one_a,0.5666392287901966
bge-m3,multilingual,zh-en,work,irr_one_b,0.6164859651804443
bge-m3,multilingual,zh-en,work,rel_both,0.5888795025509783
bge-m3,multilingual,zh-en,work,irr_both,0.5945987936096635
bge-m3,multilingual,zh-zh,music_art,base,0.6547075788897714
bge-m3,multilingual,zh-zh,music_art,rel_one_a,0.579853252344475
bge-m3,multilingual,zh-zh,music_art,rel_one_b,0.5609150663229828
bge-m3,multilingual,zh-zh,music_art,irr_one_a,0.553637385686141
bge-m3,multilingual,zh-zh,music_art,irr_one_b,0.579936829912568
bge-m3,multilingual,zh-zh,music_art,rel_both,0.5498581870264915
bge-m3,multilingual,zh-zh,music_art,irr_both,0.5415174604179451
bge-m3,multilingual,en-en,music_art,base,0.6996133118003198
bge-m3,multilingual,en-en,music_art,rel_one_a,0.606893841631159
bge-m3,multilingual,en-en,music_art,rel_one_b,0.5729639815663952
bge-m3,multilingual,en-en,music_art,irr_one_a,0.5727518801175158
bge-m3,multilingual,en-en,music_art,irr_one_b,0.5941469397191298
bge-m3,multilingual,en-en,music_art,rel_both,0.5370738846226396
bge-m3,multilingual,en-en,music_art,irr_both,0.49046709432064045
bge-m3,multilingual,zh-en,music_art,base,0.6479729918790883
bge-m3,multilingual,zh-en,music_art,rel_one_a,0.5653001143424486
bge-m3,multilingual,zh-en,music_art,rel_one_b,0.5260282197734478
bge-m3,multilingual,zh-en,music_art,irr_one_a,0.5670566614626754
bge-m3,multilingual,zh-en,music_art,irr_one_b,0.5650858792174203
bge-m3,multilingual,zh-en,music_art,rel_both,0.502575007146312
bge-m3,multilingual,zh-en,music_art,irr_both,0.5163182254082248
bge-m3,multilingual,zh-zh,travel,base,0.6971699363023257
bge-m3,multilingual,zh-zh,travel,rel_one_a,0.5622827095041175
bge-m3,multilingual,zh-zh,travel,rel_one_b,0.5193956114399577
bge-m3,multilingual,zh-zh,travel,irr_one_a,0.5341593424311356
bge-m3,multilingual,zh-zh,travel,irr_one_b,0.5698956585418374
bge-m3,multilingual,zh-zh,travel,rel_both,0.4968102127841235
bge-m3,multilingual,zh-zh,travel,irr_both,0.4432373071301654
bge-m3,multilingual,en-en,travel,base,0.7399987444615308
bge-m3,multilingual,en-en,travel,rel_one_a,0.588639467887175
bge-m3,multilingual,en-en,travel,rel_one_b,0.6013169863516947
bge-m3,multilingual,en-en,travel,irr_one_a,0.6007937955808678
bge-m3,multilingual,en-en,travel,irr_one_b,0.630433968094276
bge-m3,multilingual,en-en,travel,rel_both,0.5708604782176682
bge-m3,multilingual,en-en,travel,irr_both,0.5223501096816711
bge-m3,multilingual,zh-en,travel,base,0.6744604839642304
bge-m3,multilingual,zh-en,travel,rel_one_a,0.5608178921149425
bge-m3,multilingual,zh-en,travel,rel_one_b,0.5595461420913908
bge-m3,multilingual,zh-en,travel,irr_one_a,0.5412400817343188
bge-m3,multilingual,zh-en,travel,irr_one_b,0.554670774061732
bge-m3,multilingual,zh-en,travel,rel_both,0.5401597864619441
bge-m3,multilingual,zh-en,travel,irr_both,0.4644798961400426
bge-m3,multilingual,zh-zh,cooking,base,0.7682517354149148
bge-m3,multilingual,zh-zh,cooking,rel_one_a,0.6710908036543417
bge-m3,multilingual,zh-zh,cooking,rel_one_b,0.6711023870309694
bge-m3,multilingual,zh-zh,cooking,irr_one_a,0.5863667254917844
bge-m3,multilingual,zh-zh,cooking,irr_one_b,0.6144716792721738
bge-m3,multilingual,zh-zh,cooking,rel_both,0.6632206336410643
bge-m3,multilingual,zh-zh,cooking,irr_both,0.5696401414959553
bge-m3,multilingual,en-en,cooking,base,0.8061431708494557
bge-m3,multilingual,en-en,cooking,rel_one_a,0.6345392236142359
bge-m3,multilingual,en-en,cooking,rel_one_b,0.6467538259352946
bge-m3,multilingual,en-en,cooking,irr_one_a,0.6751314266985954
bge-m3,multilingual,en-en,cooking,irr_one_b,0.6380893790742242
bge-m3,multilingual,en-en,cooking,rel_both,0.5527030031347647
bge-m3,multilingual,en-en,cooking,irr_both,0.6283398093767478
bge-m3,multilingual,zh-en,cooking,base,0.7109983178071065
bge-m3,multilingual,zh-en,cooking,rel_one_a,0.5608740696178227
bge-m3,multilingual,zh-en,cooking,rel_one_b,0.5740308920940738
bge-m3,multilingual,zh-en,cooking,irr_one_a,0.6010729850027047
bge-m3,multilingual,zh-en,cooking,irr_one_b,0.5975959974265642
bge-m3,multilingual,zh-en,cooking,rel_both,0.5026970677201268
bge-m3,multilingual,zh-en,cooking,irr_both,0.5887350852293174
bge-m3,multilingual,zh-zh,fitness,base,0.6843104075054132
bge-m3,multilingual,zh-zh,fitness,rel_one_a,0.7077061487140027
bge-m3,multilingual,zh-zh,fitness,rel_one_b,0.6150975495627218
bge-m3,multilingual,zh-zh,fitness,irr_one_a,0.6178723099683572
bge-m3,multilingual,zh-zh,fitness,irr_one_b,0.6028035699070551
bge-m3,multilingual,zh-zh,fitness,rel_both,0.6996871486381574
bge-m3,multilingual,zh-zh,fitness,irr_both,0.6373058934512057
bge-m3,multilingual,en-en,fitness,base,0.7420799726370999
bge-m3,multilingual,en-en,fitness,rel_one_a,0.6482123214998001
bge-m3,multilingual,en-en,fitness,rel_one_b,0.6446203444822838
bge-m3,multilingual,en-en,fitness,irr_one_a,0.6175849250028644
bge-m3,multilingual,en-en,fitness,irr_one_b,0.5875755490907028
bge-m3,multilingual,en-en,fitness,rel_both,0.6914555606161502
bge-m3,multilingual,en-en,fitness,irr_both,0.5763343977908505
bge-m3,multilingual,zh-en,fitness,base,0.669576302022446
bge-m3,multilingual,zh-en,fitness,rel_one_a,0.6329743344067393
bge-m3,multilingual,zh-en,fitness,rel_one_b,0.6172775964229771
bge-m3,multilingual,zh-en,fitness,irr_one_a,0.6133645342772334
bge-m3,multilingual,zh-en,fitness,irr_one_b,0.5201817522529398
bge-m3,multilingual,zh-en,fitness,rel_both,0.6566538349268699
bge-m3,multilingual,zh-en,fitness,irr_both,0.578225393167818
bge-m3,multilingual,zh-zh,plants,base,0.6820136801926813
bge-m3,multilingual,zh-zh,plants,rel_one_a,0.6180725346140885
bge-m3,multilingual,zh-zh,plants,rel_one_b,0.6626858113336487
bge-m3,multilingual,zh-zh,plants,irr_one_a,0.5691451333981403
bge-m3,multilingual,zh-zh,plants,irr_one_b,0.5659322597257721
bge-m3,multilingual,zh-zh,plants,rel_both,0.6551340679236012
bge-m3,multilingual,zh-zh,plants,irr_both,0.49168899287877893
bge-m3,multilingual,en-en,plants,base,0.7282337881654913
bge-m3,multilingual,en-en,plants,rel_one_a,0.630466363801804
bge-m3,multilingual,en-en,plants,rel_one_b,0.6110477084135482
bge-m3,multilingual,en-en,plants,irr_one_a,0.5796593749150114
bge-m3,multilingual,en-en,plants,irr_one_b,0.623176972688155
bge-m3,multilingual,en-en,plants,rel_both,0.5909141920620622
bge-m3,multilingual,en-en,plants,irr_both,0.5097569489863677
bge-m3,multilingual,zh-en,plants,base,0.7131218831425512
bge-m3,multilingual,zh-en,plants,rel_one_a,0.6296678285648927
bge-m3,multilingual,zh-en,plants,rel_one_b,0.6229358914800592
bge-m3,multilingual,zh-en,plants,irr_one_a,0.5992861614139385
bge-m3,multilingual,zh-en,plants,irr_one_b,0.6210237074404967
bge-m3,multilingual,zh-en,plants,rel_both,0.6149840254619116
bge-m3,multilingual,zh-en,plants,irr_both,0.5274468408440918
bge-m3,multilingual,zh-zh,debug,base,0.5231673134003907
bge-m3,multilingual,zh-zh,debug,rel_one_a,0.509895209478307
bge-m3,multilingual,zh-zh,debug,rel_one_b,0.4577891551161591
bge-m3,multilingual,zh-zh,debug,irr_one_a,0.506780737950408
bge-m3,multilingual,zh-zh,debug,irr_one_b,0.5006934282967869
bge-m3,multilingual,zh-zh,debug,rel_both,0.49337648672446194
bge-m3,multilingual,zh-zh,debug,irr_both,0.5537086782162146
bge-m3,multilingual,en-en,debug,base,0.5236064742152895
bge-m3,multilingual,en-en,debug,rel_one_a,0.4965986321239356
bge-m3,multilingual,en-en,debug,rel_one_b,0.43593560182978264
bge-m3,multilingual,en-en,debug,irr_one_a,0.5056990327484745
bge-m3,multilingual,en-en,debug,irr_one_b,0.44394696423285324
bge-m3,multilingual,en-en,debug,rel_both,0.5114293808666442
bge-m3,multilingual,en-en,debug,irr_both,0.5266448455174934
bge-m3,multilingual,zh-en,debug,base,0.5427649066434128
bge-m3,multilingual,zh-en,debug,rel_one_a,0.4813973213940163
bge-m3,multilingual,zh-en,debug,rel_one_b,0.4759403719786573
bge-m3,multilingual,zh-en,debug,irr_one_a,0.5190343171005939
bge-m3,multilingual,zh-en,debug,irr_one_b,0.48021533662385196
bge-m3,multilingual,zh-en,debug,rel_both,0.50204127500736
bge-m3,multilingual,zh-en,debug,irr_both,0.5489117995041797
bge-m3,multilingual,zh-zh,classroom,base,0.7015223333465267
bge-m3,multilingual,zh-zh,classroom,rel_one_a,0.5940152251904608
bge-m3,multilingual,zh-zh,classroom,rel_one_b,0.6787713499366042
bge-m3,multilingual,zh-zh,classroom,irr_one_a,0.5971761095297714
bge-m3,multilingual,zh-zh,classroom,irr_one_b,0.5962072100785396
bge-m3,multilingual,zh-zh,classroom,rel_both,0.6008483493930805
bge-m3,multilingual,zh-zh,classroom,irr_both,0.5300568036799879
bge-m3,multilingual,en-en,classroom,base,0.6932490209278884
bge-m3,multilingual,en-en,classroom,rel_one_a,0.5769314675783004
bge-m3,multilingual,en-en,classroom,rel_one_b,0.5651094770380877
bge-m3,multilingual,en-en,classroom,irr_one_a,0.5803205390132045
bge-m3,multilingual,en-en,classroom,irr_one_b,0.5679459012050533
bge-m3,multilingual,en-en,classroom,rel_both,0.5355802694356193
bge-m3,multilingual,en-en,classroom,irr_both,0.4858044712206157
bge-m3,multilingual,zh-en,classroom,base,0.6410089057728845
bge-m3,multilingual,zh-en,classroom,rel_one_a,0.5550392511794942
bge-m3,multilingual,zh-en,classroom,rel_one_b,0.5243364819479287
bge-m3,multilingual,zh-en,classroom,irr_one_a,0.5794221772353801
bge-m3,multilingual,zh-en,classroom,irr_one_b,0.5286109501420584
bge-m3,multilingual,zh-en,classroom,rel_both,0.46408889038409923
bge-m3,multilingual,zh-en,classroom,irr_both,0.4702590024502182
bge-m3,multilingual,zh-zh,checkup,base,0.73245058274722
bge-m3,multilingual,zh-zh,checkup,rel_one_a,0.660964973799775
bge-m3,multilingual,zh-zh,checkup,rel_one_b,0.6521265582978687
bge-m3,multilingual,zh-zh,checkup,irr_one_a,0.6704495098353452
bge-m3,multilingual,zh-zh,checkup,irr_one_b,0.6457447775084704
bge-m3,multilingual,zh-zh,checkup,rel_both,0.6611110602614874
bge-m3,multilingual,zh-zh,checkup,irr_both,0.6215981462198277
bge-m3,multilingual,en-en,checkup,base,0.795792843776924
bge-m3,multilingual,en-en,checkup,rel_one_a,0.6283775123096046
bge-m3,multilingual,en-en,checkup,rel_one_b,0.6344619059932114
bge-m3,multilingual,en-en,checkup,irr_one_a,0.6261784483463996
bge-m3,multilingual,en-en,checkup,irr_one_b,0.678422141355637
bge-m3,multilingual,en-en,checkup,rel_both,0.6293827422243987
bge-m3,multilingual,en-en,checkup,irr_both,0.548160415748681
bge-m3,multilingual,zh-en,checkup,base,0.7036044106550216
bge-m3,multilingual,zh-en,checkup,rel_one_a,0.6174635682619979
bge-m3,multilingual,zh-en,checkup,rel_one_b,0.5973782146527647
bge-m3,multilingual,zh-en,checkup,irr_one_a,0.6748023574781064
bge-m3,multilingual,zh-en,checkup,irr_one_b,0.5595376536712543
bge-m3,multilingual,zh-en,checkup,rel_both,0.5930393067971538
bge-m3,multilingual,zh-en,checkup,irr_both,0.5318788949898327
bge-m3,multilingual,zh-zh,eco,base,0.5978265672520842
bge-m3,multilingual,zh-zh,eco,rel_one_a,0.5702330693353284
bge-m3,multilingual,zh-zh,eco,rel_one_b,0.562688555107165
bge-m3,multilingual,zh-zh,eco,irr_one_a,0.5246232906289239
bge-m3,multilingual,zh-zh,eco,irr_one_b,0.5781971351771333
bge-m3,multilingual,zh-zh,eco,rel_both,0.6356827545176659
bge-m3,multilingual,zh-zh,eco,irr_both,0.5595370049151698
bge-m3,multilingual,en-en,eco,base,0.6112261531599046
bge-m3,multilingual,en-en,eco,rel_one_a,0.5182528328753732
bge-m3,multilingual,en-en,eco,rel_one_b,0.5097296858820102
bge-m3,multilingual,en-en,eco,irr_one_a,0.5306040954490293
bge-m3,multilingual,en-en,eco,irr_one_b,0.5882545235064178
bge-m3,multilingual,en-en,eco,rel_both,0.6052155458546339
bge-m3,multilingual,en-en,eco,irr_both,0.5607190293108424
bge-m3,multilingual,zh-en,eco,base,0.5685451410853747
bge-m3,multilingual,zh-en,eco,rel_one_a,0.5018055350951752
bge-m3,multilingual,zh-en,eco,rel_one_b,0.514614600461563
bge-m3,multilingual,zh-en,eco,irr_one_a,0.5224878196434145
bge-m3,multilingual,zh-en,eco,irr_one_b,0.5292613058613364
bge-m3,multilingual,zh-en,eco,rel_both,0.572232116256703
bge-m3,multilingual,zh-en,eco,irr_both,0.5252541398811315
bge-m3,multilingual,zh-zh,cinema,base,0.572293764876348
bge-m3,multilingual,zh-zh,cinema,rel_one_a,0.4629059880547355
bge-m3,multilingual,zh-zh,cinema,rel_one_b,0.6103668623688286
bge-m3,multilingual,zh-zh,cinema,irr_one_a,0.5400869483725661
bge-m3,multilingual,zh-zh,cinema,irr_one_b,0.5428899449463735
bge-m3,multilingual,zh-zh,cinema,rel_both,0.6038629332534344
bge-m3,multilingual,zh-zh,cinema,irr_both,0.5505243616479665
bge-m3,multilingual,en-en,cinema,base,0.6402235541859976
bge-m3,multilingual,en-en,cinema,rel_one_a,0.4516426531468125
bge-m3,multilingual,en-en,cinema,rel_one_b,0.6203572111713757
bge-m3,multilingual,en-en,cinema,irr_one_a,0.6411473875898072
bge-m3,multilingual,en-en,cinema,irr_one_b,0.5232766108513006
bge-m3,multilingual,en-en,cinema,rel_both,0.572067201824664
bge-m3,multilingual,en-en,cinema,irr_both,0.5338096794343439
bge-m3,multilingual,zh-en,cinema,base,0.5552262461955172
bge-m3,multilingual,zh-en,cinema,rel_one_a,0.4595064603010313
bge-m3,multilingual,zh-en,cinema,rel_one_b,0.5759515769159014
bge-m3,multilingual,zh-en,cinema,irr_one_a,0.5496738415554556
bge-m3,multilingual,zh-en,cinema,irr_one_b,0.4727340906695038
bge-m3,multilingual,zh-en,cinema,rel_both,0.578939583109658
bge-m3,multilingual,zh-en,cinema,irr_both,0.49885901669581295
bge-m3,multilingual,zh-zh,gaming,base,0.6917051779287534
bge-m3,multilingual,zh-zh,gaming,rel_one_a,0.5821952759282168
bge-m3,multilingual,zh-zh,gaming,rel_one_b,0.6024381442959251
bge-m3,multilingual,zh-zh,gaming,irr_one_a,0.5748807739640465
bge-m3,multilingual,zh-zh,gaming,irr_one_b,0.6459236793467684
bge-m3,multilingual,zh-zh,gaming,rel_both,0.5583136061334769
bge-m3,multilingual,zh-zh,gaming,irr_both,0.5571616918296066
bge-m3,multilingual,en-en,gaming,base,0.7390521781131604
bge-m3,multilingual,en-en,gaming,rel_one_a,0.6191966781203143
bge-m3,multilingual,en-en,gaming,rel_one_b,0.6404728250119004
bge-m3,multilingual,en-en,gaming,irr_one_a,0.6100007853168807
bge-m3,multilingual,en-en,gaming,irr_one_b,0.6180938076333732
bge-m3,multilingual,en-en,gaming,rel_both,0.5971149977134
