model,lang,lang_pair,text_a,text_b,sim
bge-m3,multilingual,zh-zh,小狗在草地上追球。,湖边风景宜人。,0.4961046715993421
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,The lakeside scenery is pleasant.,0.47327567519753005
bge-m3,multilingual,zh-en,小狗在草地上追球。,The lakeside scenery is pleasant.,0.49522163210748843
bge-m3,multilingual,zh-zh,小狗在草地上追球。,这道菜味道鲜美。,0.46571172059840504
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,This dish tastes delicious.,0.5013586175926917
bge-m3,multilingual,zh-en,小狗在草地上追球。,This dish tastes delicious.,0.4935317637512942
bge-m3,multilingual,zh-zh,小狗在草地上追球。,跑步能增强体质。,0.49228517622516155
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,Running improves fitness.,0.49583454363069507
bge-m3,multilingual,zh-en,小狗在草地上追球。,Running improves fitness.,0.5022391689344222
bge-m3,multilingual,zh-zh,小狗在草地上追球。,玫瑰开得茂盛。,0.4706660926043316
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,The roses are blooming lushly.,0.4572145788677736
bge-m3,multilingual,zh-en,小狗在草地上追球。,The roses are blooming lushly.,0.46620046337498916
bge-m3,multilingual,zh-zh,小狗在草地上追球。,这个 bug 很难复现。,0.3604146409920061
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,This bug is hard to reproduce.,0.4069078455692235
bge-m3,multilingual,zh-en,小狗在草地上追球。,This bug is hard to reproduce.,0.4238312070175163
bge-m3,multilingual,zh-zh,小狗在草地上追球。,老师讲得很清楚。,0.3754607129380177
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,The teacher explains clearly.,0.468612589906074
bge-m3,multilingual,zh-en,小狗在草地上追球。,The teacher explains clearly.,0.434795364121193
bge-m3,multilingual,zh-zh,小狗在草地上追球。,定期体检有必要。,0.34598047490728423
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,Regular checkups are necessary.,0.42818839426253136
bge-m3,multilingual,zh-en,小狗在草地上追球。,Regular checkups are necessary.,0.4379247052263818
bge-m3,multilingual,zh-zh,小狗在草地上追球。,随手关灯能省电。,0.33559523707018496
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,Switching off lights saves power.,0.36430695082979797
bge-m3,multilingual,zh-en,小狗在草地上追球。,Switching off lights saves power.,0.3866143399665923
bge-m3,multilingual,zh-zh,小狗在草地上追球。,这部电影节奏紧凑。,0.4722100196789536
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,This movie has a tight pace.,0.5280911059050969
bge-m3,multilingual,zh-en,小狗在草地上追球。,This movie has a tight pace.,0.5152569485896016
bge-m3,multilingual,zh-zh,小狗在草地上追球。,这款游戏操作流畅。,0.4876760361009149
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,This game controls smoothly.,0.4753295018209736
bge-m3,multilingual,zh-en,小狗在草地上追球。,This game controls smoothly.,0.5112098654448869
bge-m3,multilingual,zh-zh,学习编程很有用。,他在准备考试。,0.5735640976145302
bge-m3,multilingual,en-en,Learning programming is very useful.,He is preparing for an exam.,0.604444332442476
bge-m3,multilingual,zh-en,学习编程很有用。,He is preparing for an exam.,0.557417450735746
bge-m3,multilingual,zh-zh,学习编程很有用。,运动有益健康。,0.6648914032758574
bge-m3,multilingual,en-en,Learning programming is very useful.,Exercise is good for health.,0.6729466424544726
bge-m3,multilingual,zh-en,学习编程很有用。,Exercise is good for health.,0.6449730776355224
bge-m3,multilingual,zh-zh,学习编程很有用。,今天下雨了。,0.5153551145538434
bge-m3,multilingual,en-en,Learning programming is very useful.,It is raining today.,0.5442495086498016
bge-m3,multilingual,zh-en,学习编程很有用。,It is raining today.,0.5043867173170749
bge-m3,multilingual,zh-zh,学习编程很有用。,地铁很方便。,0.5838684972318782
bge-m3,multilingual,en-en,Learning programming is very useful.,The subway is very convenient.,0.6592615266812104
bge-m3,multilingual,zh-en,学习编程很有用。,The subway is very convenient.,0.5745193627299204
bge-m3,multilingual,zh-zh,学习编程很有用。,这款手机续航长。,0.5273238368391168
bge-m3,multilingual,en-en,Learning programming is very useful.,This phone has long battery life.,0.6031851114792423
bge-m3,multilingual,zh-en,学习编程很有用。,This phone has long battery life.,0.5714780217402889
bge-m3,multilingual,zh-zh,学习编程很有用。,这本书情节紧凑。,0.5269703677728949
bge-m3,multilingual,en-en,Learning programming is very useful.,This book has a tight plot.,0.579216360920356
bge-m3,multilingual,zh-en,学习编程很有用。,This book has a tight plot.,0.5217530304077005
bge-m3,multilingual,zh-zh,学习编程很有用。,项目进度正常。,0.5787913609456706
bge-m3,multilingual,en-en,Learning programming is very useful.,The project is on schedule.,0.6488252599306082
bge-m3,multilingual,zh-en,学习编程很有用。,The project is on schedule.,0.578926965409928
bge-m3,multilingual,zh-zh,学习编程很有用。,这首曲子旋律优美。,0.5488105923587911
bge-m3,multilingual,en-en,Learning programming is very useful.,This melody is beautiful.,0.6383072394305415
bge-m3,multilingual,zh-en,学习编程很有用。,This melody is beautiful.,0.5461470324356423
bge-m3,multilingual,zh-zh,学习编程很有用。,湖边风景宜人。,0.4942036094161504
bge-m3,multilingual,en-en,Learning programming is very useful.,The lakeside scenery is pleasant.,0.5999883030535114
bge-m3,multilingual,zh-en,学习编程很有用。,The lakeside scenery is pleasant.,0.5210959806796293
bge-m3,multilingual,zh-zh,学习编程很有用。,这道菜味道鲜美。,0.5381064952903357
bge-m3,multilingual,en-en,Learning programming is very useful.,This dish tastes delicious.,0.6341408924251011
bge-m3,multilingual,zh-en,学习编程很有用。,This dish tastes delicious.,0.5483101067574019
bge-m3,multilingual,zh-zh,学习编程很有用。,跑步能增强体质。,0.6119222710626406
bge-m3,multilingual,en-en,Learning programming is very useful.,Running improves fitness.,0.6609852278220281
bge-m3,multilingual,zh-en,学习编程很有用。,Running improves fitness.,0.6362508769354326
bge-m3,multilingual,zh-zh,学习编程很有用。,玫瑰开得茂盛。,0.4611349875472644
bge-m3,multilingual,en-en,Learning programming is very useful.,The roses are blooming lushly.,0.49928827894669287
bge-m3,multilingual,zh-en,学习编程很有用。,The roses are blooming lushly.,0.4251242919811582
bge-m3,multilingual,zh-zh,学习编程很有用。,这个 bug 很难复现。,0.4298895342145357
bge-m3,multilingual,en-en,Learning programming is very useful.,This bug is hard to reproduce.,0.4823570471362
bge-m3,multilingual,zh-en,学习编程很有用。,This bug is hard to reproduce.,0.438303413468224
bge-m3,multilingual,zh-zh,学习编程很有用。,老师讲得很清楚。,0.605860077754788
bge-m3,multilingual,en-en,Learning programming is very useful.,The teacher explains clearly.,0.6619281692314786
bge-m3,multilingual,zh-en,学习编程很有用。,The teacher explains clearly.,0.5660151391573839
bge-m3,multilingual,zh-zh,学习编程很有用。,定期体检有必要。,0.5835587702665307
bge-m3,multilingual,en-en,Learning programming is very useful.,Regular checkups are necessary.,0.62925391429493
bge-m3,multilingual,zh-en,学习编程很有用。,Regular checkups are necessary.,0.5781748800931973
bge-m3,multilingual,zh-zh,学习编程很有用。,随手关灯能省电。,0.521518441285593
bge-m3,multilingual,en-en,Learning programming is very useful.,Switching off lights saves power.,0.5693244483734902
bge-m3,multilingual,zh-en,学习编程很有用。,Switching off lights saves power.,0.5425281465995135
bge-m3,multilingual,zh-zh,学习编程很有用。,这部电影节奏紧凑。,0.5196839292164989
bge-m3,multilingual,en-en,Learning programming is very useful.,This movie has a tight pace.,0.560400738370119
bge-m3,multilingual,zh-en,学习编程很有用。,This movie has a tight pace.,0.4977949377206329
bge-m3,multilingual,zh-zh,学习编程很有用。,这款游戏操作流畅。,0.5751779432985362
bge-m3,multilingual,en-en,Learning programming is very useful.,This game controls smoothly.,0.6070850751859033
bge-m3,multilingual,zh-en,学习编程很有用。,This game controls smoothly.,0.542620843618113
bge-m3,multilingual,zh-zh,他在准备考试。,运动有益健康。,0.5305265629508802
bge-m3,multilingual,en-en,He is preparing for an exam.,Exercise is good for health.,0.6093181247221522
bge-m3,multilingual,zh-en,他在准备考试。,Exercise is good for health.,0.5857072222084854
bge-m3,multilingual,zh-zh,他在准备考试。,今天下雨了。,0.5863267938598101
bge-m3,multilingual,en-en,He is preparing for an exam.,It is raining today.,0.5988763493454555
bge-m3,multilingual,zh-en,他在准备考试。,It is raining today.,0.5956465402248127
bge-m3,multilingual,zh-zh,他在准备考试。,地铁很方便。,0.49457309114806713
bge-m3,multilingual,en-en,He is preparing for an exam.,The subway is very convenient.,0.5672337195375925
bge-m3,multilingual,zh-en,他在准备考试。,The subway is very convenient.,0.5308001767573272
bge-m3,multilingual,zh-zh,他在准备考试。,这款手机续航长。,0.4526562908511545
bge-m3,multilingual,en-en,He is preparing for an exam.,This phone has long battery life.,0.5296070990852701
bge-m3,multilingual,zh-en,他在准备考试。,This phone has long battery life.,0.504147937700222
bge-m3,multilingual,zh-zh,他在准备考试。,这本书情节紧凑。,0.5617164450576394
bge-m3,multilingual,en-en,He is preparing for an exam.,This book has a tight plot.,0.6102816988186008
bge-m3,multilingual,zh-en,他在准备考试。,This book has a tight plot.,0.6042474045921464
bge-m3,multilingual,zh-zh,他在准备考试。,项目进度正常。,0.5772110782941741
bge-m3,multilingual,en-en,He is preparing for an exam.,The project is on schedule.,0.6643021174108628
bge-m3,multilingual,zh-en,他在准备考试。,The project is on schedule.,0.6429898330621677
bge-m3,multilingual,zh-zh,他在准备考试。,这首曲子旋律优美。,0.5409772875399765
bge-m3,multilingual,en-en,He is preparing for an exam.,This melody is beautiful.,0.58855083044035
bge-m3,multilingual,zh-en,他在准备考试。,This melody is beautiful.,0.5690290794027271
bge-m3,multilingual,zh-zh,他在准备考试。,湖边风景宜人。,0.5136896907090908
bge-m3,multilingual,en-en,He is preparing for an exam.,The lakeside scenery is pleasant.,0.553205152004056
bge-m3,multilingual,zh-en,他在准备考试。,The lakeside scenery is pleasant.,0.523655549034099
bge-m3,multilingual,zh-zh,他在准备考试。,这道菜味道鲜美。,0.5508209550021358
bge-m3,multilingual,en-en,He is preparing for an exam.,This dish tastes delicious.,0.6297113633318822
bge-m3,multilingual,zh-en,他在准备考试。,This dish tastes delicious.,0.5942823393451613
bge-m3,multilingual,zh-zh,他在准备考试。,跑步能增强体质。,0.5320494187410958
bge-m3,multilingual,en-en,He is preparing for an exam.,Running improves fitness.,0.6064377707468511
bge-m3,multilingual,zh-en,他在准备考试。,Running improves fitness.,0.5857964005051894
bge-m3,multilingual,zh-zh,他在准备考试。,玫瑰开得茂盛。,0.4994233356379398
bge-m3,multilingual,en-en,He is preparing for an exam.,The roses are blooming lushly.,0.5110966849572323
bge-m3,multilingual,zh-en,他在准备考试。,The roses are blooming lushly.,0.4894509156152701
bge-m3,multilingual,zh-zh,他在准备考试。,这个 bug 很难复现。,0.4316789571849658
bge-m3,multilingual,en-en,He is preparing for an exam.,This bug is hard to reproduce.,0.4420498463125145
bge-m3,multilingual,zh-en,他在准备考试。,This bug is hard to reproduce.,0.4374581027172342
bge-m3,multilingual,zh-zh,他在准备考试。,老师讲得很清楚。,0.6078675148364647
bge-m3,multilingual,en-en,He is preparing for an exam.,The teacher explains clearly.,0.6621059989284769
bge-m3,multilingual,zh-en,他在准备考试。,The teacher explains clearly.,0.6317722673539914
bge-m3,multilingual,zh-zh,他在准备考试。,定期体检有必要。,0.5231061530966875
bge-m3,multilingual,en-en,He is preparing for an exam.,Regular checkups are necessary.,0.5795756878687383
bge-m3,multilingual,zh-en,他在准备考试。,Regular checkups are necessary.,0.5594784448419218
bge-m3,multilingual,zh-zh,他在准备考试。,随手关灯能省电。,0.4431176504319047
bge-m3,multilingual,en-en,He is preparing for an exam.,Switching off lights saves power.,0.4874216142031397
bge-m3,multilingual,zh-en,他在准备考试。,Switching off lights saves power.,0.4854429213218832
bge-m3,multilingual,zh-zh,他在准备考试。,这部电影节奏紧凑。,0.5572852622961454
bge-m3,multilingual,en-en,He is preparing for an exam.,This movie has a tight pace.,0.5993541754753333
bge-m3,multilingual,zh-en,他在准备考试。,This movie has a tight pace.,0.5870497225690049
bge-m3,multilingual,zh-zh,他在准备考试。,这款游戏操作流畅。,0.5289799472874976
bge-m3,multilingual,en-en,He is preparing for an exam.,This game controls smoothly.,0.5274692988283878
bge-m3,multilingual,zh-en,他在准备考试。,This game controls smoothly.,0.515050975364904
bge-m3,multilingual,zh-zh,运动有益健康。,今天下雨了。,0.5424336967980978
bge-m3,multilingual,en-en,Exercise is good for health.,It is raining today.,0.5821414918960893
bge-m3,multilingual,zh-en,运动有益健康。,It is raining today.,0.5481174536322702
bge-m3,multilingual,zh-zh,运动有益健康。,地铁很方便。,0.590935432832647
bge-m3,multilingual,en-en,Exercise is good for health.,The subway is very convenient.,0.657689093738698
bge-m3,multilingual,zh-en,运动有益健康。,The subway is very convenient.,0.6157015330885615
bge-m3,multilingual,zh-zh,运动有益健康。,这款手机续航长。,0.4954411869119029
bge-m3,multilingual,en-en,Exercise is good for health.,This phone has long battery life.,0.6173832894502841
bge-m3,multilingual,zh-en,运动有益健康。,This phone has long battery life.,0.5646549872036364
bge-m3,multilingual,zh-zh,运动有益健康。,这本书情节紧凑。,0.5235745330079814
bge-m3,multilingual,en-en,Exercise is good for health.,This book has a tight plot.,0.5491089185869528
bge-m3,multilingual,zh-en,运动有益健康。,This book has a tight plot.,0.49674845267562073
bge-m3,multilingual,zh-zh,运动有益健康。,项目进度正常。,0.5509439852226949
bge-m3,multilingual,en-en,Exercise is good for health.,The project is on schedule.,0.6540943141108474
bge-m3,multilingual,zh-en,运动有益健康。,The project is on schedule.,0.570330312546038
bge-m3,multilingual,zh-zh,运动有益健康。,这首曲子旋律优美。,0.6142728213801425
bge-m3,multilingual,en-en,Exercise is good for health.,This melody is beautiful.,0.670579331654836
bge-m3,multilingual,zh-en,运动有益健康。,This melody is beautiful.,0.605380137215259
bge-m3,multilingual,zh-zh,运动有益健康。,湖边风景宜人。,0.6140309893376302
bge-m3,multilingual,en-en,Exercise is good for health.,The lakeside scenery is pleasant.,0.6565087380915752
bge-m3,multilingual,zh-en,运动有益健康。,The lakeside scenery is pleasant.,0.6068943567682462
bge-m3,multilingual,zh-zh,运动有益健康。,这道菜味道鲜美。,0.6011664410226064
bge-m3,multilingual,en-en,Exercise is good for health.,This dish tastes delicious.,0.6728306285413267
bge-m3,multilingual,zh-en,运动有益健康。,This dish tastes delicious.,0.6113413137377787
bge-m3,multilingual,zh-zh,运动有益健康。,跑步能增强体质。,0.8035634374827084
bge-m3,multilingual,en-en,Exercise is good for health.,Running improves fitness.,0.836854714622131
bge-m3,multilingual,zh-en,运动有益健康。,Running improves fitness.,0.813898505746824
bge-m3,multilingual,zh-zh,运动有益健康。,玫瑰开得茂盛。,0.5315016495428216
bge-m3,multilingual,en-en,Exercise is good for health.,The roses are blooming lushly.,0.534108575139937
bge-m3,multilingual,zh-en,运动有益健康。,The roses are blooming lushly.,0.4916400446035417
bge-m3,multilingual,zh-zh,运动有益健康。,这个 bug 很难复现。,0.37241484948602205
bge-m3,multilingual,en-en,Exercise is good for health.,This bug is hard to reproduce.,0.45800873942726955
bge-m3,multilingual,zh-en,运动有益健康。,This bug is hard to reproduce.,0.41744689322777656
bge-m3,multilingual,zh-zh,运动有益健康。,老师讲得很清楚。,0.5773083294989038
bge-m3,multilingual,en-en,Exercise is good for health.,The teacher explains clearly.,0.621027577377947
bge-m3,multilingual,zh-en,运动有益健康。,The teacher explains clearly.,0.5484331923227037
bge-m3,multilingual,zh-zh,运动有益健康。,定期体检有必要。,0.6939784399943821
bge-m3,multilingual,en-en,Exercise is good for health.,Regular checkups are necessary.,0.7109693074825534
bge-m3,multilingual,zh-en,运动有益健康。,Regular checkups are necessary.,0.6811525481084242
bge-m3,multilingual,zh-zh,运动有益健康。,随手关灯能省电。,0.507147619588115
bge-m3,multilingual,en-en,Exercise is good for health.,Switching off lights saves power.,0.5764456856113687
bge-m3,multilingual,zh-en,运动有益健康。,Switching off lights saves power.,0.5332976919207542
bge-m3,multilingual,zh-zh,运动有益健康。,这部电影节奏紧凑。,0.5594770337481336
bge-m3,multilingual,en-en,Exercise is good for health.,This movie has a tight pace.,0.6013146853580791
bge-m3,multilingual,zh-en,运动有益健康。,This movie has a tight pace.,0.5464727244804043
bge-m3,multilingual,zh-zh,运动有益健康。,这款游戏操作流畅。,0.5840731891533939
bge-m3,multilingual,en-en,Exercise is good for health.,This game controls smoothly.,0.6170419339144159
bge-m3,multilingual,zh-en,运动有益健康。,This game controls smoothly.,0.5859232569772203
bge-m3,multilingual,zh-zh,今天下雨了。,地铁很方便。,0.5734487135012448
bge-m3,multilingual,en-en,It is raining today.,The subway is very convenient.,0.6381733478557927
bge-m3,multilingual,zh-en,今天下雨了。,The subway is very convenient.,0.6105042948084829
bge-m3,multilingual,zh-zh,今天下雨了。,这款手机续航长。,0.526756225317091
bge-m3,multilingual,en-en,It is raining today.,This phone has long battery life.,0.5628315758917518
bge-m3,multilingual,zh-en,今天下雨了。,This phone has long battery life.,0.5620027907197903
bge-m3,multilingual,zh-zh,今天下雨了。,这本书情节紧凑。,0.5159284309617834
bge-m3,multilingual,en-en,It is raining today.,This book has a tight plot.,0.6093743750772729
bge-m3,multilingual,zh-en,今天下雨了。,This book has a tight plot.,0.5629132584316541
bge-m3,multilingual,zh-zh,今天下雨了。,项目进度正常。,0.5853967797838067
bge-m3,multilingual,en-en,It is raining today.,The project is on schedule.,0.6722400880165469
bge-m3,multilingual,zh-en,今天下雨了。,The project is on schedule.,0.6371570965276799
bge-m3,multilingual,zh-zh,今天下雨了。,这首曲子旋律优美。,0.5964676943673335
bge-m3,multilingual,en-en,It is raining today.,This melody is beautiful.,0.6515683100810647
bge-m3,multilingual,zh-en,今天下雨了。,This melody is beautiful.,0.6191498959930597
bge-m3,multilingual,zh-zh,今天下雨了。,湖边风景宜人。,0.6517064291501168
bge-m3,multilingual,en-en,It is raining today.,The lakeside scenery is pleasant.,0.6820468455778257
bge-m3,multilingual,zh-en,今天下雨了。,The lakeside scenery is pleasant.,0.6440882415499011
bge-m3,multilingual,zh-zh,今天下雨了。,这道菜味道鲜美。,0.5694579020167011
bge-m3,multilingual,en-en,It is raining today.,This dish tastes delicious.,0.6312374234834801
bge-m3,multilingual,zh-en,今天下雨了。,This dish tastes delicious.,0.5895035561239599
bge-m3,multilingual,zh-zh,今天下雨了。,跑步能增强体质。,0.5262243458584189
bge-m3,multilingual,en-en,It is raining today.,Running improves fitness.,0.5809486909139082
bge-m3,multilingual,zh-en,今天下雨了。,Running improves fitness.,0.5425677417549306
bge-m3,multilingual,zh-zh,今天下雨了。,玫瑰开得茂盛。,0.5922453447652707
bge-m3,multilingual,en-en,It is raining today.,The roses are blooming lushly.,0.6168688301384864
bge-m3,multilingual,zh-en,今天下雨了。,The roses are blooming lushly.,0.548813516240671
bge-m3,multilingual,zh-zh,今天下雨了。,这个 bug 很难复现。,0.5010429501806899
bge-m3,multilingual,en-en,It is raining today.,This bug is hard to reproduce.,0.5059589113532527
bge-m3,multilingual,zh-en,今天下雨了。,This bug is hard to reproduce.,0.49488113436748
bge-m3,multilingual,zh-zh,今天下雨了。,老师讲得很清楚。,0.5440339010754475
bge-m3,multilingual,en-en,It is raining today.,The teacher explains clearly.,0.5981505501519683
bge-m3,multilingual,zh-en,今天下雨了。,The teacher explains clearly.,0.5581031344156179
bge-m3,multilingual,zh-zh,今天下雨了。,定期体检有必要。,0.47512040564721725
bge-m3,multilingual,en-en,It is raining today.,Regular checkups are necessary.,0.5987404394547727
bge-m3,multilingual,zh-en,今天下雨了。,Regular checkups are necessary.,0.5570972975608829
bge-m3,multilingual,zh-zh,今天下雨了。,随手关灯能省电。,0.5103235994317927
bge-m3,multilingual,en-en,It is raining today.,Switching off lights saves power.,0.5504414538267625
bge-m3,multilingual,zh-en,今天下雨了。,Switching off lights saves power.,0.5448857857931422
bge-m3,multilingual,zh-zh,今天下雨了。,这部电影节奏紧凑。,0.55371169321397
bge-m3,multilingual,en-en,It is raining today.,This movie has a tight pace.,0.6313313886923053
bge-m3,multilingual,zh-en,今天下雨了。,This movie has a tight pace.,0.5919801825754952
bge-m3,multilingual,zh-zh,今天下雨了。,这款游戏操作流畅。,0.5583457359362572
bge-m3,multilingual,en-en,It is raining today.,This game controls smoothly.,0.5608849476520641
bge-m3,multilingual,zh-en,今天下雨了。,This game controls smoothly.,0.5403334699572524
bge-m3,multilingual,zh-zh,地铁很方便。,这款手机续航长。,0.5862825865649199
bge-m3,multilingual,en-en,The subway is very convenient.,This phone has long battery life.,0.6365442583302305
bge-m3,multilingual,zh-en,地铁很方便。,This phone has long battery life.,0.6177169789462942
bge-m3,multilingual,zh-zh,地铁很方便。,这本书情节紧凑。,0.5563675728283763
bge-m3,multilingual,en-en,The subway is very convenient.,This book has a tight plot.,0.5978026708225338
bge-m3,multilingual,zh-en,地铁很方便。,This book has a tight plot.,0.5320664200936538
bge-m3,multilingual,zh-zh,地铁很方便。,项目进度正常。,0.589501586784593
bge-m3,multilingual,en-en,The subway is very convenient.,The project is on schedule.,0.7184759332523998
bge-m3,multilingual,zh-en,地铁很方便。,The project is on schedule.,0.6097205320325796
bge-m3,multilingual,zh-zh,地铁很方便。,这首曲子旋律优美。,0.592204550065955
bge-m3,multilingual,en-en,The subway is very convenient.,This melody is beautiful.,0.6981795097360838
bge-m3,multilingual,zh-en,地铁很方便。,This melody is beautiful.,0.5894401729295178
bge-m3,multilingual,zh-zh,地铁很方便。,湖边风景宜人。,0.5745558778937874
bge-m3,multilingual,en-en,The subway is very convenient.,The lakeside scenery is pleasant.,0.6980395893086275
bge-m3,multilingual,zh-en,地铁很方便。,The lakeside scenery is pleasant.,0.576144261667657
bge-m3,multilingual,zh-zh,地铁很方便。,这道菜味道鲜美。,0.5772520757450904
bge-m3,multilingual,en-en,The subway is very convenient.,This dish tastes delicious.,0.70243099954422
bge-m3,multilingual,zh-en,地铁很方便。,This dish tastes delicious.,0.5894694261102689
bge-m3,multilingual,zh-zh,地铁很方便。,跑步能增强体质。,0.5737618514232853
bge-m3,multilingual,en-en,The subway is very convenient.,Running improves fitness.,0.6586749335957013
bge-m3,multilingual,zh-en,地铁很方便。,Running improves fitness.,0.6115338274167927
bge-m3,multilingual,zh-zh,地铁很方便。,玫瑰开得茂盛。,0.5205228054170276
bge-m3,multilingual,en-en,The subway is very convenient.,The roses are blooming lushly.,0.5737502216757703
bge-m3,multilingual,zh-en,地铁很方便。,The roses are blooming lushly.,0.4638825160747321
bge-m3,multilingual,zh-zh,地铁很方便。,这个 bug 很难复现。,0.46763056121599883
bge-m3,multilingual,en-en,The subway is very convenient.,This bug is hard to reproduce.,0.4703821941694999
bge-m3,multilingual,zh-en,地铁很方便。,This bug is hard to reproduce.,0.4494073913546636
bge-m3,multilingual,zh-zh,地铁很方便。,老师讲得很清楚。,0.5990642202930953
bge-m3,multilingual,en-en,The subway is very convenient.,The teacher explains clearly.,0.6716580217038397
bge-m3,multilingual,zh-en,地铁很方便。,The teacher explains clearly.,0.539417647760832
bge-m3,multilingual,zh-zh,地铁很方便。,定期体检有必要。,0.5632854024946773
bge-m3,multilingual,en-en,The subway is very convenient.,Regular checkups are necessary.,0.6005162642932189
bge-m3,multilingual,zh-en,地铁很方便。,Regular checkups are necessary.,0.5685846062473807
bge-m3,multilingual,zh-zh,地铁很方便。,随手关灯能省电。,0.5261834269947356
bge-m3,multilingual,en-en,The subway is very convenient.,Switching off lights saves power.,0.546747058622083
bge-m3,multilingual,zh-en,地铁很方便。,Switching off lights saves power.,0.5112108226287393
bge-m3,multilingual,zh-zh,地铁很方便。,这部电影节奏紧凑。,0.5802467808043047
bge-m3,multilingual,en-en,The subway is very convenient.,This movie has a tight pace.,0.6516105244699713
bge-m3,multilingual,zh-en,地铁很方便。,This movie has a tight pace.,0.547621404416148
bge-m3,multilingual,zh-zh,地铁很方便。,这款游戏操作流畅。,0.6589590259850002
bge-m3,multilingual,en-en,The subway is very convenient.,This game controls smoothly.,0.6802680716792326
bge-m3,multilingual,zh-en,地铁很方便。,This game controls smoothly.,0.6040441683560631
bge-m3,multilingual,zh-zh,这款手机续航长。,这本书情节紧凑。,0.5598156867214512
bge-m3,multilingual,en-en,This phone has long battery life.,This book has a tight plot.,0.6172623301944032
bge-m3,multilingual,zh-en,这款手机续航长。,This book has a tight plot.,0.5220383960958409
bge-m3,multilingual,zh-zh,这款手机续航长。,项目进度正常。,0.5549975041642148
bge-m3,multilingual,en-en,This phone has long battery life.,The project is on schedule.,0.6254952793659293
bge-m3,multilingual,zh-en,这款手机续航长。,The project is on schedule.,0.5221684485667984
bge-m3,multilingual,zh-zh,这款手机续航长。,这首曲子旋律优美。,0.5882961565780933
bge-m3,multilingual,en-en,This phone has long battery life.,This melody is beautiful.,0.6549269751383706
bge-m3,multilingual,zh-en,这款手机续航长。,This melody is beautiful.,0.5305440284250229
bge-m3,multilingual,zh-zh,这款手机续航长。,湖边风景宜人。,0.44895078129255167
bge-m3,multilingual,en-en,This phone has long battery life.,The lakeside scenery is pleasant.,0.5731006696660675
bge-m3,multilingual,zh-en,这款手机续航长。,The lakeside scenery is pleasant.,0.4648851081176132
