name,type,frequency,degree
娇妻,concept,0,0
儿孙,concept,0,0
好了歌,object,0,1
疯跛道人,person,0,3
丫鬟,person,0,17
甄家的大丫鬟,person,0,1
官府,person,0,7
新太爷,person,0,3
娇杏,person,0,3
扬州城,place,0,1
荣国府,place,0,9
搭裢,object,0,1
针线,object,0,4
锦缎,object,0,1
小轿,object,0,2
街坊,place,0,1
军牢快手,person,0,1
大轿,object,0,2
差人,person,0,1
公差,person,0,1
密书,object,0,1
二房,concept,0,3
林如海,person,0,11
兰台寺大夫,place,0,1
姑苏,place,0,4
巡盐御史,place,0,1
列侯,concept,0,1
贾氏,person,0,1
黛玉,person,0,419
淮扬地方,place,0,1
智通寺,place,0,1
对联,object,0,5
名山大刹,concept,0,1
村肆,place,0,1
座上吃酒之客,person,0,1
子兴,person,0,4
贾府,place,0,150
宁荣两府,place,0,13
宁国府,place,0,43
石头城,place,0,0
六朝遗迹,place,0,1
贾复,person,0,0
贾府族人,person,0,0
荣国一支,person,0,0
贾珍,person,0,174
贾敬,person,0,4
贾代化,person,0,0
贾敷,person,0,0
宁公,person,0,0
荣府,place,0,74
金陵世家,place,0,1
贾代善,person,0,6
史侯的小姐,person,0,2
贾赦,person,0,61
贾政,person,0,357
太夫人,person,0,1
皇上,person,0,12
额外主事职衔,object,0,1
员外郎,object,0,1
王氏,person,0,4
贾珠,person,0,5
五彩晶莹的玉,object,0,1
贾宝玉,person,0,89
脂粉钗环,object,0,1
太君,person,0,1
政老前辈,person,0,0
宝玉,person,0,1519
金陵城,place,0,0
金陵省体仁院总裁,place,0,0
小厮,person,0,28
元春,person,0,8
迎春,person,0,70
探春,person,0,147
惜春,person,0,108
史老夫人,person,0,1
举业,concept,0,1
瑞兽珍禽,object,0,1
奇花异草,object,0,1
净水香茶,object,0,1
牙签,object,0,1
贾琏,person,0,216
邸报,object,0,2
贾母,person,0,402
林黛玉,person,0,51
张如圭,person,0,1
女学生,person,0,3
外祖母,person,0,3
如海,person,0,1
奶娘,person,0,1
小童,person,0,1
京都,place,0,1
名帖,object,0,3
金陵应天府,place,0,1
轿子,object,0,14
行李车辆,object,0,1
屏风,object,0,2
鹦鹉画眉等雀鸟,object,0,1
台阶,object,0,6
大舅母,person,0,1
二舅母,person,0,2
珠大嫂子,person,0,1
姑娘们,person,0,12
奶妈,person,0,2
癞头和尚,person,0,1
远客,person,0,1
后院,place,0,10
人参养荣丸,object,0,1
钗环裙袄,object,0,1
熙凤,person,0,24
姑妈,person,0,2
丫头老婆们,person,0,1
林姑娘,person,0,45
月钱,object,0,8
缎子,object,0,2
太太,person,0,101
王夫人,person,0,229
老嬷嬷,person,0,11
邢夫人,person,0,98
外甥女儿,person,0,3
翠幄清油车,object,0,1
驯骡,object,0,1
仪门前,place,0,1
三层仪门,place,0,1
正房,place,0,1
厢房,place,0,2
游廊,place,0,4
大甬路,place,0,0
嬷嬷,person,0,1
东西穿堂,place,0,0
仪门,place,0,0
大院落,place,0,0
大正房,place,0,0
鹿顶,object,0,0
耳门,place,0,0
钻山,object,0,0
荣禧堂,place,0,1
赤金九龙青地大匾,object,0,0
斗大三个字,object,0,0
荣国公贾源,person,0,0
万几宸翰,object,0,0
大紫檀雕螭案,object,0,0
青绿古铜鼎,object,0,0
东南三间小正房,place,0,5
炕桌,object,0,5
书籍,object,0,2
茶具,object,0,3
青缎靠背引枕,object,0,1
贾政之位,place,0,1
弹花椅袱,object,0,1
椅子上,place,0,1
舅舅,person,0,2
孽根祸胎,person,0,1
混世魔王,person,0,1
内侄,person,0,1
姐姐妹妹,person,0,2
姊妹们,person,0,2
弟兄们,person,0,2
内帏,place,0,1
外院,place,0,1
老太太,person,0,87
凤姐姐,person,0,3
贾珠之妻,person,0,0
李氏,person,0,10
李纨,person,0,130
媳妇,person,0,30
漱盂,object,0,2
巾帕,object,0,1
桌椅,object,0,3
抱厦厅,place,0,0
影壁,place,0,1
半大门,place,0,0
房屋,place,0,0
后房门,place,0,3
甬路,place,0,1
角门,place,0,3
后廊,place,0,0
穿堂,place,0,1
东西,concept,0,18
南北,concept,0,0
左右,concept,0,0
林姑妈,person,0,1
《古今人物通考》,object,0,1
《四书》,object,0,4
王嬷嬷,person,0,0
雪雁,person,0,25
袭人,person,0,172
鹦哥,person,0,7
藕合色花帐,object,0,1
锦被缎褥,object,0,1
碧纱厨,place,0,3
套间暖阁,place,0,1
大床,place,0,2
金陵,place,0,9
兄嫂,person,0,1
来使,person,0,1
姨母,person,0,1
贾兰,person,0,32
李守中,person,0,1
国子祭酒,concept,0,0
女四书,object,0,0
列女传,object,0,1
应天府,place,0,1
拐子,person,0,5
薛家,person,0,11
门子,person,0,4
白玉,object,0,0
阿房官,place,0,1
东海,place,0,1
白玉床,object,0,2
龙王,person,0,1
金陵王,person,0,1
珍珠,object,0,8
王老爷,person,0,1
四家,concept,0,1
丰年大雪,concept,0,0
冯渊,person,0,4
丫头,person,0,46
甄老爷,person,0,3
米粒大的一点胭脂,object,0,1
薛蟠,person,0,125
王府,place,0,5
乩坛,object,0,1
朝廷,concept,0,3
保呈,object,0,0
薛公子,person,0,0
王子腾,person,0,4
宝钗,person,0,225
内帑钱粮,object,0,0
杂料,object,0,0
皇商,concept,0,0
京营节度使,concept,0,0
才人赞善,concept,0,0
各省中,place,0,0
哥哥,person,0,8
姨太太,person,0,14
哥儿,person,0,3
姐儿,person,0,0
薛姨妈,person,0,139
梨香院,place,0,10
东南角,place,0,0
白空闲房,place,0,0
夹道子,place,0,0
王夫人正房,place,0,0
日费供给,object,0,0
人情土物,object,0,0
契阔,concept,0,0
庶务,concept,0,2
纨裤气习,concept,0,0
薛宝钗,person,0,25
小丫头们,person,0,8
宁府花园,place,0,3
会芳园,place,0,7
宁荣二府眷属,person,0,1
贾珍之妻,person,0,1
贾蓉夫妻,person,0,1
秦氏,person,0,28
燃藜图,object,0,1
武则天,person,0,1
宝镜,object,0,2
赵飞燕,person,0,1
金盘,object,0,2
安禄山,person,0,1
太真乳,object,0,0
木瓜,object,0,2
寿昌公主,person,0,1
宝榻,object,0,2
同昌公主,person,0,1
连珠帐,object,0,2
西施,person,0,1
纱衾,object,0,1
红娘,person,0,0
鸳枕,object,0,1
晴雯,person,0,102
麝月,person,0,42
秋纹,person,0,31
猫儿,object,0,1
朱栏玉砌,place,0,1
绿树清溪,place,0,1
人迹不逢,place,0,1
飞尘罕到,place,0,1
女孩儿的声气,concept,0,1
美人,person,0,22
柳坞,place,0,1
花房,place,0,1
庭树,place,0,1
回廊,place,0,2
麝兰,object,0,1
荷衣,object,0,1
环佩,object,0,1
春桃,object,0,1
云髻,object,0,1
樱颗,object,0,1
榴齿,object,0,1
绿鹅黄,object,0,1
花间,place,0,1
沧上,place,0,1
西子,person,0,1
王嫱,person,0,1
宴罢归来,concept,0,1
瑶池,place,0,1
紫府,place,0,1
警幻仙姑,person,0,5
放春山遣香洞,place,0,1
灌愁海,place,0,1
仙姑,person,0,0
誓幻,person,0,0
金陵十二钗正册,object,0,1
金陵十二钗副册,object,0,1
金陵十二钗又副册,object,0,1
痴情司,place,0,1
结怨司,place,0,1
朝啼司,place,0,1
暮哭司,place,0,1
春感司,place,0,1
秋悲司,place,0,1
各省,place,0,2
册子,object,0,5
水墨染,object,0,1
乌云浊雾,object,0,1
鲜花,object,0,1
破席,object,0,1
美玉,object,0,0
恶狼,object,0,0
美女,person,0,1
古庙,place,0,0
冰山,place,0,1
雌凤,object,0,0
荒村野店,place,0,0
茂兰,object,0,0
高楼,place,0,0
警幻,person,0,2
仙子,person,0,2
绛珠妹子,person,0,0
宁荣二公之灵,person,0,0
贵客,person,0,0
痴梦仙姑,person,0,0
钟情大士,person,0,0
引愁金女,person,0,0
度恨菩提,person,0,0
小鬟,person,0,0
琼桨,object,0,0
玻璃盏,object,0,0
琥珀杯,object,0,0
万艳同杯,object,0,0
舞女,person,0,0
红楼梦,object,0,0
十二支,object,0,0
檀板,object,0,0
银筝,object,0,0
鸿蒙,concept,0,0
情种,concept,0,0
风月情浓,concept,0,0
奈何天,concept,0,0
伤怀日,concept,0,0
寂寥时,concept,0,0
愚衷,concept,0,0
悲金悼玉,concept,0,0
金玉良缘,concept,0,0
木石前盟,concept,0,0
山中高士晶莹雪,concept,0,0
世外仙姝寂寞林,concept,0,0
阆苑仙葩,concept,0,0
美玉无瑕,concept,0,0
奇缘,concept,0,0
心事,concept,0,2
水中月,concept,0,0
镜中花,concept,0,0
泪珠儿,concept,0,1
秋流到冬，春流到夏,concept,0,0
荣华,concept,0,2
虚花悟,person,0,1
三春,concept,0,2
桃红柳绿,concept,0,1
韶华,concept,0,1
清淡天和,concept,0,1
天上夭桃,concept,0,1
云中杏蕊,concept,0,1
白扬村,place,0,0
青枫林,place,0,0
坟墓,object,0,0
贫富,concept,0,0
春荣秋谢,concept,0,1
花折磨,concept,0,1
生关死劫,concept,0,0
西方宝树,object,0,1
婆娑,concept,0,2
长生果,object,0,1
聪明累,person,0,1
机关算尽,concept,0,2
卿卿性命,concept,0,1
家富人宁,concept,0,1
家亡人散,concept,0,1
意悬悬半世心,concept,0,1
三更梦,concept,0,1
大厦,object,0,0
人世,concept,0,1
命运,concept,0,1
留馀庆,person,0,1
恩人,person,0,1
娘亲,person,0,0
阴功,concept,0,0
狠舅奸兄,person,0,0
乘除加减,concept,0,1
苍穹,concept,0,1
镜里恩情,concept,0,1
梦里功名,concept,0,1
美韶华,concept,0,1
绣帐鸯衾,object,0,1
无常性命,concept,0,0
阴骘,concept,0,0
簪缨,object,0,0
金印,object,0,0
爵禄,concept,0,0
黄泉路,place,0,0
将相,concept,0,1
后人钦敬,concept,0,1
画梁春尽,concept,0,1
香生,concept,0,1
箕裘颓堕,concept,0,1
家声消亡,concept,0,1
宿孽,concept,0,0
为官的家业,concept,0,0
死里逃生,concept,0,0
报应,concept,0,0
冤冤相报,concept,0,0
分离聚合,concept,0,0
前定,concept,0,0
命短,concept,0,0
前生,concept,0,0
老来富贵,concept,0,0
侥幸,concept,0,0
空门,place,0,1
性命,concept,0,0
食尽鸟投林,concept,0,0
白茫茫大地真干净,concept,0,0
歌姬,person,0,0
幻见,concept,0,0
痴儿,person,0,0
香闺绣阁,place,0,1
仙姬,person,0,1
宁荣二公,person,0,0
可卿,person,0,1
迷津,place,0,1
木居士,person,0,0
云雨之事,concept,0,0
孔孟之道,concept,0,1
经济之道,concept,0,0
美酒,object,0,0
仙茗,object,0,0
中衣,object,0,1
警幻所训之事,concept,0,1
王夫人之父,person,0,2
王成,person,0,2
刘氏,person,0,5
板儿,person,0,15
青儿,person,0,9
狗儿,person,0,8
荣府中的人,person,0,1
千里之外,place,0,0
芥豆之微,concept,0,0
小小之家,place,0,2
本地人氏,concept,0,1
小小京官,concept,0,1
城外乡村,place,0,1
刘老老,person,0,166
天子脚下,place,0,1
长安城,place,0,1
银子钱,object,0,3
贾二老爷,person,0,0
姑太太,person,0,5
金陵王家,place,0,1
菩萨,concept,0,2
机会,concept,0,1
侯门,concept,0,1
宁荣街,place,0,6
石狮子,object,0,1
轿马,object,0,2
太爷们,person,0,1
周大爷,person,0,2
后一带,place,0,1
后街门,place,0,0
生意担子,object,0,0
孩子,person,0,0
周大娘,person,0,4
周瑞家的,person,0,86
小丫头,person,0,44
狗儿他父亲,person,0,1
琏二奶奶,person,0,18
大舅老爷,person,0,1
小爷们,person,0,1
太太奶奶们,person,0,1
太太屋里,place,0,5
倒厅儿上,place,0,1
老太太屋里,place,0,3
太太不理事,concept,0,1
与人方便，自己方便,concept,0,1
凤姐,person,0,406
平儿,person,0,156
院门,place,0,6
倒厅,place,0,1
堂屋,place,0,5
东边这间屋,place,0,2
炕沿,place,0,3
猩红毡帘,object,0,2
匣子,object,0,4
秤陀,object,0,1
响声,object,0,2
碗盘,object,0,0
鱼肉,object,0,2
笑声,object,0,4
大红油漆盒,object,0,1
大红洒花软帘,object,0,0
锁子锦的靠背,object,0,0
引枕,object,0,1
金线闪的大坐褥,object,0,0
银唾盒,object,0,0
紫貂昭君套,object,0,0
攒珠勒子,object,0,0
桃红洒花袄,object,0,0
石青刻丝灰鼠披风,object,0,0
大红洋绉银鼠皮裙,object,0,0
小铜火箸儿,object,0,0
媳妇儿管事的,person,0,1
二奶奶,person,0,34
东府里小蓉大爷,person,0,5
玻璃炕屏,object,0,2
楼门上钥匙,object,0,2
靴子,object,0,1
美服华冠,object,0,0
轻裘宝带,object,0,0
二门上小厮们,person,0,3
王家的东西,object,0,1
这里,place,0,8
晚上,concept,0,2
明日,concept,0,1
东府,place,0,9
二门,place,0,8
楼门,place,0,1
衣服,object,0,8
东屋,place,0,2
家里,place,0,22
丫鬟们,person,0,7
金钏儿,person,0,12
小女孩儿,person,0,0
莺儿,person,0,33
海上仙方儿,object,0,8
末药,object,0,1
白牡丹花蕊,object,0,1
白荷花蕊,object,0,1
白芙蓉蕊,object,0,1
白梅花蕊,object,0,1
雨水,object,0,4
上房,place,0,12
东角门,place,0,3
东院,place,0,2
台阶儿,place,0,1
几上,place,0,1
炕沿边,place,0,1
里间,place,0,6
家务人情话,concept,0,0
病根儿,concept,0,1
无名的病症,concept,0,0
热毒,concept,0,0
可巧,concept,0,0
香菱,person,0,85
宝丫头,person,0,2
凤姐儿,person,0,185
宫里头,place,0,0
棒了个小锦匣儿,object,0,0
花儿,object,0,8
抱厦,place,0,1
茶盘,object,0,3
茶钟,object,0,0
花儿粉儿,object,0,0
匣子里的花儿,object,0,0
十二枝花儿,object,0,0
六枝花儿,object,0,0
两枝花儿,object,0,0
迎春的丫鬟司棋,person,0,0
探春的丫鬟侍书,person,0,0
窗下,place,0,3
这边,place,0,0
那边,place,0,3
四姑娘,person,0,20
智能儿,person,0,8
余信,person,0,1
彩明,person,0,5
小蓉大奶奶,person,0,2
他的女孩儿,person,0,1
花匣,object,0,1
月例香供银子,object,0,0
大铜盆,object,0,0
两枝,object,0,0
那边府里,place,0,1
水月庵,place,0,12
于老爷府里,place,0,0
这边屋里,place,0,0
东屋里,place,0,1
西花墙,place,0,1
西角门,place,0,1
凤姐院中,place,0,1
房门槛儿,place,0,0
婆家,place,0,0
假花,object,0,1
宫制堆纱,concept,0,0
冷子兴,person,0,4
临安伯老太太,person,0,1
珍大嫂子,person,0,9
尤氏,person,0,85
贾蓉,person,0,111
侍妾丫鬟,person,0,1
宁府,place,0,31
衣裳,object,0,21
表礼,object,0,1
尺头,object,0,1
金锞子,object,0,1
老爷,person,0,49
兄弟,person,0,2
后生,person,0,2
秦钟,person,0,36
侯门公府之家,place,0,1
寒儒薄宦之家,place,0,1
绫锦纱罗,object,0,1
羊羔美酒,object,0,1
富贵,concept,0,2
金冠绣服,object,0,1
艳婢娇童,object,0,1
姐姐,person,0,5
清寒之家,place,0,1
家塾,place,0,2
业师,person,0,1
家父,person,0,1
家祖母,person,0,1
茶果,object,0,1
果酒,object,0,1
小炕,object,0,1
敝塾,place,0,1
焦大,person,0,13
赖二,person,0,1
灯火,object,0,1
丹墀,place,0,0
庄子,place,0,5
众人,person,0,91
太爷,person,0,8
畜生,concept,0,0
小叔子,concept,0,1
胳膊折了往袖子里藏,concept,0,0
众小厮,person,0,3
魂飞魄丧,concept,0,0
土和马粪,object,0,0
祠堂,place,0,1
家学,place,0,1
上房后角门,place,0,1
门下清客相公,person,0,1
詹光,person,0,5
单聘仁,person,0,2
红绸软帘,object,0,1
黑漆油光的儿,object,0,0
蜜合色的棉袄,object,0,0
玫瑰紫二色金银线的坎肩儿,object,0,0
葱黄绫子棉裙,object,0,0
累丝嵌宝紫金冠,object,0,1
二龙棒珠抹额,object,0,1
秋香色立蟒白狐腋箭袖,object,0,1
五色蝴供鸾绦,object,0,1
长命锁,object,0,1
记名符,object,0,1
大荒山,place,0,1
青埂蜂,place,0,1
女娲,concept,0,0
金无彩,concept,0,1
玉不光,concept,0,1
公子与红妆,concept,0,1
癞僧,person,0,1
冷香丸,object,0,3
大红羽缎对襟褂子,object,0,1
斗篷,object,0,7
李嬷嬷,person,0,7
茶食,object,0,1
紫鹃,person,0,50
小手炉儿,object,0,2
别人家,place,0,0
李妈,person,0,4
斗笠,object,0,0
大红猩毡斗笠,object,0,1
碧粳粥,object,0,1
酸笋鸡皮汤,object,0,1
笔墨,object,0,1
门斗儿,object,0,1
茜雪,person,0,1
珍大奶奶,person,0,3
李奶奶,person,0,1
通灵宝玉,object,0,1
绛芸轩,place,0,2
包子,object,0,1
豆腐皮儿的包子,object,0,1
枫露茶,object,0,1
茶杯,object,0,2
褥子,object,0,2
小蓉大爷,person,0,1
秦邦业,person,0,3
可儿,person,0,2
贾代儒,person,0,2
李贵,person,0,10
茗烟,person,0,9
贾家,place,0,21
养生堂,place,0,0
他家塾,place,0,2
他家垫,place,0,0
贾家塾,place,0,2
荷包,object,0,7
金魁星,object,0,1
文星和合,concept,0,0
营缮司郎中,concept,0,0
东并西凑,concept,0,0
清客相公们,person,0,2
《诗经》,object,0,2
院外,place,0,3
胭脂膏子,object,0,2
本族子弟,person,0,0
亲戚家的子侄,person,0,0
同窗人,person,0,0
小学生,person,0,0
香怜,person,0,1
玉爱,person,0,0
滑贼,person,0,0
金荣,person,0,16
长孙贾瑞,person,0,0
束礼物,object,0,1
银钱,object,0,11
故事,concept,0,16
贾瑞,person,0,50
贾蔷,person,0,28
房舍,object,0,5
谣言,concept,0,1
和气,concept,0,1
计策,concept,0,1
贾蓝,person,0,4
贾菌,person,0,7
扫红,person,0,1
锄药,person,0,1
墨雨,person,0,1
砚瓦,object,0,1
磁砚水壶儿,object,0,1
书箧子,object,0,0
毛竹大板,object,0,0
门闩,object,0,2
马鞭子,object,0,0
太平拳,concept,0,0
瑞大爷,person,0,3
璜大奶奶,person,0,2
车子,object,0,2
褂襟子,object,0,1
胡氏,person,0,2
贾璜,person,0,5
薛大爷,person,0,11
贾家学房,place,0,2
宁荣二府,place,0,2
西府里琏二奶奶,place,0,0
东府里珍大奶奶,place,0,0
玉字辈的嫡派,concept,0,1
小小的产业,object,0,1
茶饭,object,0,1
体面衣裳,object,0,1
先生,person,0,10
蓉大奶奶,person,0,13
蓉哥儿,person,0,4
大夫,person,0,24
亲戚,person,0,4
长辈,person,0,2
金氏,person,0,1
狐朋狗友,person,0,1
学生,person,0,1
学房,place,0,3
燕窝汤,object,0,4
爪洼国,place,0,1
冯紫英,person,0,28
张友士,person,0,3
阴骘文,object,0,1
是非场,place,0,1
赖升,person,0,3
大太太,person,0,17
二太太,person,0,2
琏二婶子,person,0,2
西府,place,0,3
府上,place,0,4
筵席,object,0,0
病症,concept,0,1
大厅,place,0,8
内室,place,0,0
大迎枕,object,0,1
婆子,person,0,60
尊夫人,person,0,1
大奶奶,person,0,16
太医老爷,person,0,0
方子,object,0,6
屋里,place,0,22
外边,place,0,2
脉息,concept,0,4
心气虚而生火,concept,0,3
肝家气滞血亏,concept,0,4
肺经气分太虚,concept,0,3
脾土被肝木克制,concept,0,4
经期不调,concept,0,1
夜间不寐,concept,0,1
胁下痛胀,concept,0,1
月信过期,concept,0,1
心中发热,concept,0,1
头目不时眩晕,concept,0,1
自汗,concept,0,1
不思饮食,concept,0,1
精神倦怠,concept,0,1
四肢酸软,concept,0,1
水亏火旺,concept,0,0
养心调气之药,object,0,0
益气养荣补脾和肝汤,object,0,10
人参,object,0,3
白术,object,0,1
云苓,object,0,1
熟地,object,0,1
归身,object,0,1
白芍,object,0,1
川芎,object,0,1
黄芪,object,0,1
香附米,object,0,1
醋柴胡,object,0,1
尤氏的母亲,person,0,1
上等可吃的东西,object,0,2
稀奇的果品,object,0,2
十六大捧盒,object,0,2
玩意儿,object,0,3
小戏儿,object,0,1
打十番,object,0,1
园子,place,0,52
戏台,place,0,2
合家,concept,0,1
众儿孙,concept,0,1
天气,concept,0,1
菊花,object,0,6
宝兄弟,person,0,9
大老爷,person,0,12
二老爷,person,0,8
一家的爷们,concept,0,1
父亲,person,0,4
母亲,person,0,11
叔叔,person,0,7
婶子,person,0,1
哥哥们,person,0,1
《阴骘文》,object,0,1
太爷太太们,person,0,1
叔叔婶子,person,0,2
太太们,person,0,5
媳妇婆子们,person,0,1
爷们,person,0,1
琏二叔,person,0,1
蔷大爷,person,0,3
南安郡王,person,0,1
东平郡王,person,0,1
西宁郡王,person,0,1
北静郡王,person,0,6
镇国公牛府,person,0,1
忠靖侯史府,person,0,1
账房,place,0,4
屋子,place,0,12
寿礼,object,0,1
档子,object,0,1
谢名帖,object,0,1
饭食,object,0,1
秦太虚,person,0,1
公公婆婆,person,0,1
婶娘,person,0,4
《海棠春睡图》,object,0,1
太太们那边,place,0,1
太太们家里,place,0,1
太太们这边,place,0,1
太太们楼上,place,0,1
天香楼后门,place,0,0
两三个婆子,person,0,1
我们奶奶,person,0,2
奴才们,person,0,1
你们娘儿两个,person,0,0
夫人,person,0,0
亲家太太,person,0,3
丫头小子们,person,0,0
戏文,object,0,2
戏单,object,0,3
一钟,object,0,0
双官诰,object,0,0
还魂,object,0,0
弹词,object,0,0
弟兄子侄,person,0,1
冬至,concept,0,0
症候,concept,0,1
枣泥馅的山药糕,object,0,2
后事,concept,0,3
蓉儿兄弟,person,0,3
丫头们,person,0,21
小厮们,person,0,10
上夜的小厮,person,0,1
戒指,object,0,5
穿堂儿,place,0,1
西边,place,0,2
天打雷劈,concept,0,1
利害人,concept,0,1
人心,concept,0,1
西门,person,0,4
代儒,person,0,8
东门,place,0,1
南门,place,0,1
北门,place,0,3
过堂风,place,0,1
腊月,concept,0,0
朔风,concept,0,0
文章,object,0,3
圈套,object,0,2
小过道儿,place,0,2
空屋子,place,0,1
掌灯时候,concept,0,1
夹道,place,0,3
屋子里,place,0,1
蚂蚁,object,0,1
人影,object,0,1
声响,object,0,1
太太眼前,place,0,1
厅上,place,0,4
南京来的东西,object,0,1
文契,object,0,1
欠契,object,0,2
纸笔,object,0,3
窝儿,place,0,3
茅厕,place,0,1
后门,place,0,9
净桶,object,0,1
尿粪,object,0,1
赌钱,concept,0,1
借银,concept,0,1
评理,concept,0,1
撒谎,concept,0,1
更衣洗濯,concept,0,1
胡思乱想,concept,0,1
一夜,concept,0,1
祖父,person,0,1
杨提督的太太,person,0,0
跛足道人,person,0,1
独参汤,object,0,1
渣末,object,0,0
镜子,object,0,9
风月宝鉴,object,0,3
空灵殿,place,0,0
邪思妄动之症,concept,0,1
代儒夫妇,person,0,2
铁锁,object,0,1
土仪盘费,object,0,0
扬州,place,0,4
铁槛寺,place,0,16
脂粉队,concept,0,1
束带顶冠,concept,0,1
月满则亏，水满则溢,concept,0,1
登高必跌重,concept,0,1
赫赫扬扬,concept,0,1
百载,concept,0,1
树倒猢狲散,concept,0,1
诗书旧族,concept,0,1
祖茔,place,0,1
田庄、房舍、地亩,object,0,1
祭祀产业,object,0,1
地亩钱粮,object,0,1
祭祀供给,object,0,1
周流,concept,0,1
典卖,concept,0,1
人官,concept,0,1
退步,concept,0,2
祭祀,concept,0,1
读书务农,concept,0,1
繁华,concept,0,1
欢乐,concept,0,1
盛筵,concept,0,1
东府蓉大奶奶,person,0,2
贾代修,person,0,1
贾敕,person,0,1
贾效,person,0,1
贾敦,person,0,1
贾琮,person,0,6
贾珩,person,0,1
贾琛,person,0,1
贾琼,person,0,1
贾菖,person,0,2
贾菱,person,0,2
贾芸,person,0,83
贾芹,person,0,17
贾蓁,person,0,1
贾萍,person,0,2
贾藻,person,0,1
贾芬,person,0,1
贾芳,person,0,1
贾芝,person,0,1
云板,object,0,1
丧音,concept,0,1
府门,place,0,2
停灵之室,place,0,1
钦天监,place,0,1
阴阳司,place,0,1
忠义亲王老千岁,person,0,1
瑞珠,person,0,2
宝珠,person,0,1
戴权,person,0,5
冯胖子,person,0,1
杉木板,object,0,3
棺材,object,0,5
灵幡,object,0,0
大明宫,place,0,1
登仙阁,place,0,0
逗蜂轩,place,0,2
龙禁尉,concept,0,1
江南应天府江宁县,place,0,0
铁网山,place,0,1
美缺,concept,0,2
履历,object,0,2
红纸,object,0,1
鼓乐厅,place,0,1
青衣,person,0,1
灵碑,object,0,1
朱红销金大牌,object,0,1
宣坛,place,0,1
僧道,person,0,4
贾门秦氏宜人之灵位,concept,0,0
四大部洲,place,0,0
奉天永建太平之国,concept,0,0
总理虚无寂静沙门僧录司正堂万,concept,0,0
总理元始正一教门道纪司正堂叶,concept,0,0
诸伽蓝、揭谛、功曹等神,concept,0,0
圣恩普锡,concept,0,0
神威远振,concept,0,0
四十九日销灾洗业平安水陆道场,concept,0,0
对牌,object,0,1
院落,place,0,10
人口混杂,concept,0,1
遗失东西,concept,0,1
事无专管,concept,0,1
需用过费,concept,0,1
滥支冒领,concept,0,1
任无大小,concept,0,1
家人豪纵,concept,0,3
钤束,concept,0,1
上进,concept,0,1
赖升媳妇,person,0,2
家花名册,object,0,1
数目单册,object,0,1
卯正二刻,concept,0,0
家人媳妇,person,0,1
执事,concept,0,4
亲友,concept,0,6
本家亲戚,concept,0,1
灵前,place,0,2
内茶房,place,0,1
杯碟茶器,object,0,1
酒饭器皿,object,0,1
祭礼,object,0,1
灯油,object,0,1
蜡烛,object,0,4
纸札,object,0,1
茶叶,object,0,4
油烛,object,0,1
鸡毛掸子,object,0,1
笤帚,object,0,1
古玩,object,0,1
痰盒,object,0,2
掸子,object,0,1
钟表,object,0,2
