source,target,relation_type,confidence,context
士隐,房地,purchaser,0.9,
士隐,拐杖,owner,0.9,
士隐,道人,encounter,0.9,
士隐,疯跛道人,伴随,0.7,
士隐,宝玉,knows,0.9,
士隐,香菱,度脱,0.7,
士隐,太虚幻境,送到,0.7,
士隐,警幻仙子,交册,0.7,
警幻仙子,风月宝鉴,creator,0.7,
警幻仙子,痴情一司,掌管,0.7,
警幻仙子,鸳鸯,任命,0.7,
警幻仙子,仙草,managed,0.7,
绛珠仙草,离恨天,location,0.7,
绛珠仙草,秘情果,food,0.7,
绛珠仙草,灌愁水,drink,0.7,
英莲,拐子,victim,0.7,
贾化,葫芦庙,residence,0.8,
贾化,湖州,origin,0.9,
雨村,士隐,visited,0.9,
雨村,甄家丫鬟,known,0.8,
雨村,书房,visited,0.9,
雨村,五言一律,wrote,0.9,
雨村,玉人头,mentioned,0.9,
雨村,一联,wrote,0.9,
雨村,明月,wrote_poem_to,0.9,
雨村,玉栏,mentioned,0.9,
雨村,行李,carrying,0.9,
雨村,封肃,赠礼,0.7,
雨村,贾宝玉,talks_about,0.9,
雨村,甄家,recommended,0.8,
雨村,甄府,visited,0.9,
雨村,金陵,visited,0.9,
雨村,黛玉,travel_with,0.7,
雨村,小童,travel_with,0.7,
雨村,京都,destination,0.7,
雨村,名帖,use,0.7,
雨村,荣府,destination,0.7,
雨村,金陵应天府,destination,0.7,
雨村,门子,recognized,0.7,
雨村,王老爷,visited_by,0.7,
雨村,贾府,affiliation,0.7,
雨村,王府,affiliation,0.7,
雨村,朝廷,service,0.7,
雨村,乩坛,activity,0.7,
雨村,周瑞家的,relation,0.8,
雨村,贾政,friend_of,0.7,
雨村,甄士隐,informant,0.8,
雨村,内廷,location,0.7,
雨村,内阁,visit,0.7,
雨村,海疆,issue,0.7,
雨村,云南私带神枪案,case,0.7,
雨村,宝玉,met,0.7,
书房,宝玉,location,0.9,
书房,贾政,地点与人物,0.7,
萧管,弦索,instrument_group,0.7,
行李,贾母,means_of_transport,0.9,
白银,贾政,exchange,0.9,
封氏,女儿,parent,0.9,
封氏,士隐,spouse,0.9,
封氏,封肃,配偶,0.7,
女儿,李门,许配,0.7,
女儿,双生子,child,0.7,
女儿,儿夫,spouse,0.7,
医生,宝玉,treats,0.9,
医生,金桂,doctor-patient,0.9,
医生,宽胸顺气之剂,prescription,0.9,
和尚,葫芦庙,affiliation,0.9,
和尚,海上仙方儿,prescribed,0.9,
和尚,癞和尚,alias,0.9,
和尚,破道士,colleague,0.9,
和尚,贾政,request,0.9,
和尚,青埂峰,origin,0.9,
和尚,贾府,visit,0.7,
和尚,腊油冻的佛手,donor,0.7,
和尚,老太太,donor,0.7,
和尚,荣府,出现地点,0.9,
和尚,宝玉,helper,0.8,
和尚,银子,requirement,0.7,
和尚,家口,residing,0.9,
和尚,册子,holds,0.7,
和尚,袭人,visited,0.7,
甄家,贾府,gift,0.8,
甄家,两个女人,residence,0.7,
甄家,围屏,送礼,0.7,
甄家,抄家,事件发生地,0.7,
甄家,抄报,reported_in,0.7,
甄家,贾家,relative_of,0.7,
甄家,李绮,intended_spouse,0.7,
封肃,大如州,origin,0.9,
封肃,薄田破屋,provider,0.9,
封肃,封氏,配偶,0.7,
银子,雨村,赠送,0.7,
银子,刘老老,gift,0.7,
银子,凤姐,request,0.9,
银子,省亲别院,funding,0.7,
银子,倪二,owner,0.8,
银子,贾芸,borrower,0.8,
银子,搭包,content,0.8,
银子,王夫人,given_by,0.7,
银子,玉钏儿,distribution,0.9,
银子,赵姨娘,distribution,0.9,
银子,周姨娘,distribution,0.9,
银子,环兄弟,distribution,0.9,
银子,晴雯,所有关系,0.8,
银子,凤姐儿,relation,0.7,
银子,宁国府,运送,0.7,
银子,鲍二的老婆,gift,0.7,
银子,孙子,benefactor,0.8,
银子,奶奶,request,0.7,
银子,女孩子,given_to,0.7,
银子,盒子,存放,0.7,
银子,贾琏,received_by,0.7,
银子,俞禄,given_to,0.7,
银子,珍大爷,receiver,0.9,
银子,张家,receiver,0.9,
银子,察院,use,0.7,
银子,尤氏,promised_by,0.7,
银子,张华,given_to,0.7,
银子,太太,request,0.9,
银子,小太监,given_to,0.7,
银子,旺儿媳妇,given_to,0.7,
银子,大门,sent_to,0.7,
银子,薛姨妈,used_for,0.9,
银子,宝玉,salary_to_employee,0.9,
银子,贾母,belong_to,0.7,
银子,贾政,ownership,0.7,
银子,节度,transaction,0.7,
银子,京里,origin,0.7,
银子,节度衙门,destination,0.7,
银子,百姓,exchange-for,0.9,
银子,家产,part_of,0.7,
银子,丧事,used,0.7,
银子,祖坟,destination,0.7,
银子,祭田,destination,0.7,
银子,巧姐,possesses,0.8,
银子,和尚,exchange,0.9,
银子,赖尚荣,exchange,0.9,
拐杖,贾母,used_by,0.7,
道人,好了歌,composer,0.9,
金银,何三,owner,0.9,
疯跛道人,士隐,伴随,0.7,
丫鬟,封肃,服务,0.7,
丫鬟,封氏,服务,0.7,
丫鬟,贾府,employee,0.9,
丫鬟,大姐儿,comfort,0.7,
丫鬟,里头,location,0.7,
丫鬟,沐盆儿,action,0.7,
丫鬟,宝玉,servant_of,0.9,
丫鬟,大观园,employment,0.9,
丫鬟,尤二姐,employment,0.9,
丫鬟,探春院内,工作地点,0.7,
丫鬟,探春,servant,0.7,
丫鬟,黛玉,servant,0.7,
甄家的大丫鬟,荣国府,地点,0.7,
官府,扬州城,地点,0.7,
官府,张华,involved_with,0.7,
新太爷,荣国府,地点,0.7,
娇杏,封肃,请求,0.7,
荣国府,冷子兴,地点,0.7,
搭裢,士隐,拥有,0.7,
针线,丫鬟,使用,0.7,
锦缎,雨村,赠送,0.7,
小轿,娇杏,乘坐,0.7,
街坊,疯跛道人,地点,0.7,
军牢快手,大轿,伴随,0.7,
大轿,官府,位置,0.7,
差人,新太爷,随从,0.7,
公差,新太爷,随从,0.7,
密书,雨村,发送,0.7,
二房,娇杏,身份,0.7,
二房,尤二姐,related_to,0.7,
林如海,兰台寺大夫,position,0.7,
林如海,姑苏,origin,0.7,
林如海,巡盐御史,position,0.7,
林如海,列侯,ancestry,0.7,
林如海,贾氏,spouse,0.7,
林如海,黛玉,relationship,0.9,
林如海,林黛玉,father,0.9,
林如海,贾政,brother_in_law,0.7,
姑苏,教习,origin,0.7,
黛玉,荣府,view,0.7,
黛玉,奶娘,travel_with,0.7,
黛玉,轿子,travel_in,0.7,
黛玉,行李车辆,carry,0.7,
黛玉,宁国府,view,0.7,
黛玉,屏风,view,0.7,
黛玉,鹦鹉画眉等雀鸟,view,0.7,
黛玉,台阶,view,0.7,
黛玉,外祖母,grandmother,0.9,
黛玉,大舅母,relation,0.9,
黛玉,二舅母,relation,0.9,
黛玉,珠大嫂子,relation,0.9,
黛玉,姑娘们,relation,0.9,
黛玉,奶妈,relation,0.9,
黛玉,丫鬟,relation,0.9,
黛玉,贾母,外孙女,0.9,
黛玉,癞头和尚,relation,0.9,
黛玉,远客,relation,0.9,
黛玉,后院,relation,0.9,
黛玉,人参养荣丸,relation,0.9,
黛玉,钗环裙袄,relation,0.9,
黛玉,东南三间小正房,被引导到,0.7,
黛玉,贾政之位,认为,0.7,
黛玉,鹦哥,owner,0.7,
黛玉,碧纱厨,residence,0.9,
黛玉,王夫人,女儿,0.9,
黛玉,姐妹们,with,0.7,
黛玉,李氏,visited,0.7,
黛玉,宝玉,关心者,0.9,
黛玉,大红羽缎对襟褂子,wearing,0.8,
黛玉,小手炉儿,拥有,0.7,
黛玉,宝钗,relationship,0.7,
黛玉,薛姨妈,mention,0.7,
黛玉,李嬷嬷,对话,0.7,
黛玉,绛芸轩,resides,0.7,
黛玉,窗下,location,0.9,
黛玉,扬州,destination,0.9,
黛玉,铁槛寺,buried_at,0.9,
黛玉,荷包,owner,0.7,
黛玉,贾妃,meet,0.7,
黛玉,潇湘馆,resides_in,0.9,
黛玉,窗前,location,0.7,
黛玉,湘云,visited,0.8,
黛玉,花瓣,collects,0.9,
黛玉,纱囊,uses,0.9,
黛玉,花帚,uses,0.9,
黛玉,梨香院,地点关系,0.9,
黛玉,香菱,punishes,0.7,
黛玉,紫鹃,master-servant,0.9,
黛玉,园中,residence,0.9,
黛玉,新笋,看,0.9,
黛玉,怡红院,location,0.7,
黛玉,李纨,与,0.9,
黛玉,凤姐,与,0.9,
黛玉,丫头,visit,0.7,
黛玉,茶叶,吃,0.9,
黛玉,赵姨娘,answer,0.7,
黛玉,周姨娘,与,0.9,
黛玉,舅太太,与,0.9,
黛玉,针线,gift,0.9,
黛玉,贾政,father-in-law,0.8,
黛玉,贾府,member,0.7,
黛玉,碧纱窗,location,0.9,
黛玉,婆子,distressed,0.8,
黛玉,黛玉的奶娘,servant,0.9,
黛玉,椅子,location,0.9,
黛玉,沁芳桥,location,0.7,
黛玉,落花,情感,0.8,
黛玉,花冢,前往,0.9,
黛玉,山坡,经过,0.9,
黛玉,青灯,情感,0.8,
黛玉,冷雨,情感,0.8,
黛玉,香丘,向往,0.8,
黛玉,锦囊,情感,0.8,
黛玉,净土,情感,0.8,
黛玉,渠沟,情感,0.8,
黛玉,饯花之期,参与,0.8,
黛玉,探春,mention,0.7,
黛玉,惜春,speak,0.7,
黛玉,凤姐儿,master,0.9,
黛玉,小厮们,master,0.9,
黛玉,大红妆缎,owner,0.9,
黛玉,蟒缎,owner,0.9,
黛玉,上用纱,owner,0.9,
黛玉,金项圈,owner,0.9,
黛玉,耳挖子,owner,0.9,
黛玉,笔砚纸,owner,0.9,
黛玉,熨斗,owner,0.9,
黛玉,粉线,owner,0.9,
黛玉,剪子,owner,0.9,
黛玉,绸子角儿,owner,0.9,
黛玉,呆雁,seen,0.7,
黛玉,绢子,burn,0.7,
黛玉,金玉相对,concept,0.7,
黛玉,袭人,maid,0.9,
黛玉,雪雁,servant,0.9,
黛玉,大节,involves,0.7,
黛玉,戒指,receives,0.9,
黛玉,金钏儿,receives,0.9,
黛玉,鸳鸯,request,0.9,
黛玉,平儿,receives,0.9,
黛玉,泪珠儿,has,0.8,
黛玉,麒麟,mentions,0.8,
黛玉,潮地,location,0.7,
黛玉,竹影,view,0.7,
黛玉,苔痕,view,0.7,
黛玉,西厢记,reference,0.7,
黛玉,双文,comparison,0.7,
黛玉,孀母弱弟,comparison,0.7,
黛玉,月洞窗,view,0.7,
黛玉,诗词,reference,0.7,
黛玉,院内,located_in,0.7,
黛玉,诗社,member_of,0.7,
黛玉,肉脯子,food_for,0.7,
黛玉,鹿脯,food_for,0.7,
黛玉,怡红公子,has_alias,0.7,
黛玉,梦甜香,smelling,0.7,
黛玉,秋色,observing,0.7,
黛玉,丫鬟们,interacting,0.7,
黛玉,众人,met,0.7,
黛玉,夹子肉,食用,0.7,
黛玉,绣墩,sits_on,0.7,
黛玉,钓杆,uses,0.7,
黛玉,乌梅银花自斟壶,picks_up,0.7,
黛玉,海棠冻石蕉叶杯,picks_up,0.7,
黛玉,烧酒,drinks,0.7,
黛玉,第八个《问菊》,writes,0.7,
黛玉,第十一个《菊梦》,writes,0.7,
黛玉,蒲团,sits_on,0.7,
黛玉,妙玉,colleague,0.7,
黛玉,刘老老,calls,0.9,
黛玉,藕丫头,mention,0.7,
黛玉,贾宝玉,cousin,0.9,
黛玉,《男祭》,reaction,0.9,
黛玉,云丫头,had,0.7,
黛玉,好话,接受者,0.7,
黛玉,杂书,读者,0.7,
黛玉,母亲,亲属,0.7,
黛玉,姐妹兄弟,亲属,0.7,
黛玉,今年,年龄,0.7,
黛玉,燕窝粥,食物,0.7,
黛玉,大夫,求医者,0.7,
黛玉,人参,使用者,0.7,
黛玉,肉桂,使用者,0.7,
黛玉,老太太,mentions,0.9,
黛玉,太太,mentions,0.9,
黛玉,凤姐姐,亲属,0.7,
黛玉,底下老婆子丫头们,关系者,0.7,
黛玉,哥哥,亲属,0.7,
黛玉,买卖地土,居住地,0.7,
黛玉,房有地,居住地,0.7,
黛玉,嫁妆,所有物,0.7,
黛玉,委屈烦难,感受者,0.7,
黛玉,司马牛之叹,感叹者,0.7,
黛玉,宝二爷,regrets,0.7,
黛玉,外头,location,0.7,
黛玉,夜局,mention,0.7,
黛玉,四更,time,0.7,
黛玉,下回分解,mention,0.7,
黛玉,《塞上》,引用,0.7,
黛玉,陶渊明,引用,0.7,
黛玉,颦儿,is called by,0.7,
黛玉,大观园,resided,0.8,
黛玉,稻香村,visited,0.7,
黛玉,掐金挖云红香羊皮小靴,wore,0.7,
黛玉,大红羽笺面白狐狸皮的鹤氅,wore,0.7,
黛玉,青金闪绿双环四合如意绦,wore,0.7,
黛玉,雪帽,wore,0.7,
黛玉,孙行者,referred_to_as,0.7,
黛玉,联诗,participant,0.7,
黛玉,世家传,mention,0.9,
黛玉,止于至善,mention,0.9,
黛玉,玉石条盆,had,0.7,
黛玉,单瓣水仙,had,0.7,
黛玉,腊梅,had,0.7,
黛玉,水仙,received,0.7,
黛玉,酒席,attendee,0.7,
黛玉,议事厅,location,0.7,
黛玉,射覆,participant,0.7,
黛玉,骰子令盆,uses,0.7,
黛玉,芙蓉花,has,0.9,
黛玉,龙文鼎,placing,0.8,
黛玉,花果木瓜,liking,0.8,
黛玉,秋季的坟,memorializing,0.8,
黛玉,《礼记》,citing,0.8,
黛玉,古史,阅读,0.9,
黛玉,东西,seen,0.7,
黛玉,风筝,放,0.7,
黛玉,迎春之乳母,react_to,0.7,
黛玉,宝琴,friend,0.7,
黛玉,王善保家的,对话,0.7,
黛玉,赏月,do,0.7,
黛玉,卷篷,location,0.7,
黛玉,五言,genre,0.7,
黛玉,直棍,action,0.7,
黛玉,纸笔记,need,0.7,
黛玉,三五中秋夕,time,0.7,
黛玉,匝地管弦繁,description,0.7,
黛玉,几处狂飞盏,description,0.7,
黛玉,轻寒风剪剪,description,0.7,
黛玉,良夜景暄暄,description,0.7,
黛玉,争饼嘲黄发,description,0.7,
黛玉,唐书,reference,0.7,
黛玉,唐志,reference,0.7,
黛玉,清池皓月,visited,0.7,
黛玉,笔砚纸墨,used,0.7,
黛玉,祭文,receiver,0.9,
黛玉,茜纱窗,location,0.9,
黛玉,黄土陇,reference,0.8,
黛玉,太岁奶奶,提及,0.7,
黛玉,继母,stepmother,0.9,
黛玉,妆奁,mention,0.9,
黛玉,奴婢,willingness,0.9,
黛玉,舅母,aunt,0.9,
黛玉,妹妹,sister,0.9,
黛玉,南边,mentions,0.7,
黛玉,此地,current_location,0.9,
黛玉,人家儿,marriage,0.9,
黛玉,大袄,wears,0.7,
黛玉,被窝,sleeps_in,0.7,
黛玉,窗缝,sees_through,0.7,
黛玉,痰盒,uses,0.7,
黛玉,撒花软帘,uses,0.7,
黛玉,家雀儿,hears,0.7,
黛玉,窗户纸,sees_through,0.7,
黛玉,屉子,uses,0.7,
黛玉,痰盒儿,owned,0.8,
黛玉,床上,location,0.7,
黛玉,梆子,use,0.7,
黛玉,王大夫,patient,0.9,
黛玉,月钱,receiver,0.7,
黛玉,九徽,描述,0.8,
黛玉,五弦,描述,0.8,
黛玉,静室,描述,0.8,
黛玉,高斋,描述,0.8,
黛玉,层楼,描述,0.8,
黛玉,林石,描述,0.8,
黛玉,山颠,描述,0.8,
黛玉,水涯,描述,0.8,
黛玉,天地清和,描述,0.8,
黛玉,风清月朗,描述,0.8,
黛玉,清风明月,描述,0.8,
黛玉,苍松怪石,描述,0.8,
黛玉,野猿老鹤,描述,0.8,
黛玉,衣冠,描述,0.8,
黛玉,鹤髦,描述,0.8,
黛玉,深衣,描述,0.8,
黛玉,第五徽,描述,0.8,
黛玉,当心,描述,0.8,
黛玉,木樨香,smells like,0.7,
黛玉,桂花,compares to,0.7,
黛玉,地行仙,mentions,0.7,
黛玉,父母,misses,0.7,
黛玉,南边的景致,thinks of,0.7,
黛玉,春花秋月,thinks of,0.7,
黛玉,水秀山明,thinks of,0.7,
黛玉,二十四桥,thinks of,0.7,
黛玉,六朝遗迹,thinks of,0.7,
黛玉,下人,mentions,0.7,
黛玉,香车画舫,mentions,0.7,
黛玉,红杏青帘,mentions,0.7,
黛玉,李后主,mentions,0.7,
黛玉,眼泪,mentions,0.7,
黛玉,香囊,owner,0.7,
黛玉,扇袋,owner,0.7,
黛玉,穗子,owner,0.7,
黛玉,旧帕子,owner,0.7,
黛玉,皮衣,wears,0.7,
黛玉,诗启,reads,0.7,
黛玉,笔砚,use,0.9,
黛玉,短琴,plays,0.7,
黛玉,小对,write_on,0.7,
黛玉,斗寒图,hang,0.7,
黛玉,月白绣花小毛皮袄,wear,0.7,
黛玉,银鼠坎肩,wear,0.7,
黛玉,随常云髻,wear,0.7,
黛玉,赤金扁簪,wear,0.7,
黛玉,杨妃色绣花绵裙,wear,0.7,
黛玉,园子,visited,0.7,
黛玉,屋里,location,0.9,
黛玉,上屋里,visit,0.9,
黛玉,侍书,servant,0.9,
黛玉,心药,treatment,0.9,
黛玉,解铃,solution,0.9,
黛玉,系铃,cause,0.9,
黛玉,禅心,describe,0.7,
黛玉,拐仙,asked,0.7,
黛玉,那丫头,asked,0.7,
黛玉,傻大姐儿,led,0.7,
黛玉,沁芳桥畔,walked,0.7,
黛玉,老太太那边,location,0.9,
黛玉,傻大姐的话,concept,0.9,
黛玉,此债,concept,0.9,
黛玉,痰盂,use,0.9,
黛玉,宝妹妹,cousin,0.9,
黛玉,火盆,place,0.7,
黛玉,诗稿,create,0.7,
黛玉,炕桌,use,0.7,
黛玉,北邙乡,origin,0.9,
黛玉,衣衾装裹,owner,0.9,
黛玉,离恨天,residence,0.9,
黛玉,黛玉之死,原因,0.9,
黛玉,新房子,relationship,0.7,
黛玉,园里,location,0.7,
黛玉,婆子们,mentions,0.9,
黛玉,秋纹,mentions,0.9,
黛玉,邪气,mentions,0.9,
黛玉,父母作主,mentions,0.9,
黛玉,翠竹,mentions,0.9,
黛玉,亭馆,mentions,0.9,
黛玉,花木,mentions,0.9,
黛玉,哭声,mentions,0.9,
黛玉,金陵,destination,0.9,
对联,宝玉,dislike,0.8,
对联,代儒,left_by,0.7,
座上吃酒之客,贾雨村,met,0.7,
子兴,贾宝玉,talks_about,0.9,
子兴,甄家,knows,0.9,
子兴,贾府,visited,0.9,
贾府,刘老老,residence,0.9,
贾府,姑苏,位置,0.7,
贾府,扬州,位置,0.7,
贾府,海船,监造,0.7,
贾府,海塘,修理,0.7,
贾府,大观园,所属关系,0.9,
贾府,宝玉,residence,0.9,
贾府,晴雯,地点关系,0.8,
贾府,王夫人,住所,0.9,
贾府,袭人,residence,0.7,
贾府,探春,所属,0.7,
贾府,贾宝玉,residence,0.9,
贾府,黛玉,residence,0.7,
贾府,湘云,residence,0.7,
贾府,妙玉,residence,0.7,
贾府,贾政,residence,0.8,
贾府,薛姨妈,住所,0.9,
贾府,后门,location,0.7,
贾府,王府,transaction,0.7,
贾府,贾环,location,0.7,
贾府,贾芸,location,0.7,
贾府,邢夫人,location,0.7,
宁荣两府,夹道子墙壁,邻近地,0.7,
宁国府,会芳园,location,0.7,
宁国府,门神,contains,0.7,
宁国府,联对,contains,0.7,
宁国府,挂牌,contains,0.7,
宁国府,桃符,contains,0.7,
宁国府,贾祠,location,0.7,
宁国府,贾政,residence_of,0.7,
贾珍,尤氏,spouse,0.7,
贾珍,贾蔷,兄弟关系,0.9,
贾珍,房舍,provider,0.7,
贾珍,媳妇,husband,0.7,
贾珍,先生,request,0.9,
贾珍,贾蓉,called,0.7,
贾珍,贾琏,商量,0.7,
贾珍,邢夫人,mother-in-law,0.7,
贾珍,王夫人,cousin,0.7,
贾珍,太爷,father,0.7,
贾珍,上等可吃的东西,giver,0.7,
贾珍,稀奇的果品,giver,0.7,
贾珍,玩意儿,organizer,0.7,
贾珍,小戏儿,organizer,0.7,
贾珍,打十番,organizer,0.7,
贾珍,园子,owner,0.7,
贾珍,戏台,owner,0.7,
贾珍,合家,family,0.7,
贾珍,众儿孙,grandparent,0.7,
贾珍,大老爷,father,0.7,
贾珍,二老爷,brother,0.7,
贾珍,一家的爷们,family,0.7,
贾珍,弟兄子侄,family,0.7,
贾珍,秦氏,spouse,0.9,
贾珍,贾代儒,brother,0.7,
贾珍,贾代修,brother,0.7,
贾珍,贾敕,brother,0.7,
贾珍,贾效,brother,0.7,
贾珍,贾敦,brother,0.7,
贾珍,贾赦,brother_of,0.7,
贾珍,贾政,兄弟,0.9,
贾珍,贾琮,brother,0.7,
贾珍,贾珩,brother,0.7,
贾珍,贾琛,brother,0.7,
贾珍,贾琼,brother,0.7,
贾珍,贾菖,兄弟关系,0.9,
贾珍,贾菱,兄弟关系,0.9,
贾珍,贾芸,brother,0.7,
贾珍,贾芹,brother,0.7,
贾珍,贾蓁,brother,0.7,
贾珍,贾萍,兄弟关系,0.9,
贾珍,贾藻,brother,0.7,
贾珍,贾菌,brother,0.7,
贾珍,贾芬,brother,0.7,
贾珍,贾芳,brother,0.7,
贾珍,贾蓝,brother,0.7,
贾珍,贾芝,brother,0.7,
贾珍,贾母,grandchild_of,0.7,
贾珍,钦天监,goes_to,0.7,
贾珍,阴阳司,goes_to,0.7,
贾珍,杉木板,uses,0.7,
贾珍,戴权,receives_visit_from,0.7,
贾珍,逗蜂轩,serves_drink_at,0.7,
贾珍,龙禁尉,wants_to_donate,0.7,
贾珍,履历,writes,0.7,
贾珍,贾宝玉,uncle,0.9,
贾珍,会芳园,location,0.9,
贾珍,凤姐,spouse,0.7,
贾珍,宝玉,family,0.7,
贾珍,宁国府,location,0.7,
贾珍,宁府,在,0.7,
贾珍,北静王,received_visit_from,0.9,
贾珍,犬妇,spouse,0.9,
贾珍,亲友,host,0.7,
贾珍,铁槛寺,destination,0.7,
贾珍,荣府,location,0.7,
贾珍,帐幔帘子,mention,0.7,
贾珍,陈设玩器古董,mention,0.7,
贾珍,后院,lead,0.7,
贾珍,张道士,报告,0.7,
贾珍,众人,命令,0.7,
贾珍,王太医,escort,0.7,
贾珍,供奉,answer,0.7,
贾珍,大厅,位于,0.7,
贾珍,柳湘莲,认识,0.7,
贾珍,薛蟠,relative,0.7,
贾珍,贾宅,location,0.9,
贾珍,乌进孝,spoken_to,0.7,
贾珍,小管家俞禄,instruct,0.8,
贾珍,江南甄家,receive_from,0.7,
贾珍,蓉儿,command,0.7,
贾珍,宁荣街,residence,0.7,
贾珍,尤氏母女,visit,0.7,
贾珍,二姐儿,romantic_interest,0.7,
贾珍,鲍二,appreciation,0.7,
贾珍,多姑娘儿,cooking,0.7,
贾珍,三姐儿,avoid,0.7,
贾珍,酒馔,consumption,0.7,
贾珍,新房子,visit,0.7,
贾珍,园内,enter,0.7,
贾珍,尤三姐,romantic_interest,0.7,
贾珍,银子,recipient,0.7,
贾珍,西府,residence,0.7,
贾珍,别处,hide,0.7,
贾珍,赌博场景,participant,0.7,
贾珍,西瓜月饼,recipient,0.7,
贾珍,贾母房,location,0.7,
贾珍,月饼,gift,0.7,
贾珍,西瓜,gift,0.7,
贾珍,惜春,mention,0.7,
贾珍,书房,位于,0.7,
贾珍,鲍二和何三,惩罚,0.7,
贾珍,周瑞,命令,0.7,
贾珍,大夫,invited,0.7,
贾珍,毛半仙,invited,0.7,
贾珍,二婶娘,夫妻关系,0.7,
贾珍,大观园,visit,0.7,
贾珍,本观塔,location,0.9,
贾珍,海疆,assigned_to,0.7,
贾珍,贾府,member,0.7,
贾敬,贾珍,father,0.7,
贾敬,荣府,location,0.7,
贾敬,贾母,grandson_to_grandmother,0.7,
荣府,贾代善,residence,0.9,
荣府,石狮子,location,0.9,
荣府,轿马,location,0.9,
荣府,贾赦,resides,0.9,
荣府,宁府,adjacent,0.7,
荣府,执事人,managed_by,0.7,
荣府,二门,part_of,0.7,
荣府,赏格,contains,0.7,
荣府,银子,contains,0.7,
荣府,姑爷,residence,0.8,
